user_id,item_id,score
A1ZZR25X0CNOJX,B002K9M7MS,5.0
A1ZZR25X0CNOJX,B0039N7EOA,2.0
A1ZZR25X0CNOJX,B0045Z8O72,3.0
A1ZZR25X0CNOJX,B005HFJFK4,4.0
AYVR1MQCTNU5D,B0007W6QR2,5.0
AYVR1MQCTNU5D,B00342VCH6,5.0
A2BLFCOPSMBOZ9,B00007L6C2,4.0
A2BLFCOPSMBOZ9,B000GGY9LY,5.0
A2BLFCOPSMBOZ9,B000X8U4KU,5.0
A2BLFCOPSMBOZ9,B001HA0N2M,5.0
A2BLFCOPSMBOZ9,B0036IUSB4,5.0
A2BLFCOPSMBOZ9,B0039N7EOA,2.0
A2BLFCOPSMBOZ9,B003JTHMR8,1.0
A2BLFCOPSMBOZ9,B003KGBGO0,4.0
A2BLFCOPSMBOZ9,B004YGBIVQ,4.0
A2BLFCOPSMBOZ9,B0089FA26U,5.0
A2BLFCOPSMBOZ9,B00EO58Z5O,5.0
A2BLFCOPSMBOZ9,B00IJS8GUQ,5.0
A969VLBBX8LQ7,B005X9VZ70,2.0
AFYQ9V4XBVCJ1,B00006ICEM,5.0
AFYQ9V4XBVCJ1,B004H3XKR6,3.0
AFYQ9V4XBVCJ1,B005IVL0RS,4.0
AFYQ9V4XBVCJ1,B0091Y07XG,4.0
AFYQ9V4XBVCJ1,B00CL55JQM,3.0
AFYQ9V4XBVCJ1,B00D2YCCH0,1.0
A7Z7DCSWMUIB0,B000LP8KG0,5.0
AMWL7XIWIPXEZ,B002GP7Z6Y,5.0
AXVKMYWNIHK7W,B0000538AC,5.0
AXVKMYWNIHK7W,B0006SV7Q2,3.0
AXVKMYWNIHK7W,B0039N3QFQ,2.0
AXVKMYWNIHK7W,B00CLV8ZIU,4.0
ASAWQWJ7AF5NF,B0006HUQ9M,4.0
A4IL0CLL27Q33,B00006HX4B,5.0
A4IL0CLL27Q33,B00006IFH6,4.0
A4IL0CLL27Q33,B000098YD5,4.0
A4IL0CLL27Q33,B003MVPQN0,5.0
A4IL0CLL27Q33,B004HY9IJE,5.0
A4IL0CLL27Q33,B007CGUCIA,5.0
A3S3R88HA0HZG3,B0036D5XGO,4.0
A3S3R88HA0HZG3,B00AVWKUJS,4.0
A3S3R88HA0HZG3,B00CLV8ZIU,5.0
A1FYX3RHM6B6EX,B0001MKU0W,5.0
A1FYX3RHM6B6EX,B000H94VZO,5.0
A2S3E0AGUM2KDR,B000HRTIP4,5.0
A2RIAXGSBP65BJ,B0010T3QT2,4.0
A2RIAXGSBP65BJ,B002K9M6OW,4.0
A2RIAXGSBP65BJ,B0039N7EI6,4.0
A2RIAXGSBP65BJ,B0039N7ELS,4.0
A2RIAXGSBP65BJ,B003I869CY,3.0
A2RIAXGSBP65BJ,B004TQ0O66,3.0
A291XTI6NO7DEG,B0001LQG9C,4.0
A291XTI6NO7DEG,B0009KRY6Y,5.0
A3FO0EQTIBNAJK,B00004Z5QO,5.0
A3FO0EQTIBNAJK,B000DT89ZQ,5.0
A1GQAKL9CGQLP1,B0006OKQ0O,5.0
A1GQAKL9CGQLP1,B000F74NTW,5.0
A914TQVHI872U,B000093L25,2.0
A914TQVHI872U,B004EYSMHG,4.0
A7U3641HUNI86,B001QKQ44E,4.0
A7U3641HUNI86,B004LUKVOU,5.0
A313H6238N589,B0007M0AII,4.0
A313H6238N589,B000FVNX2Q,1.0
A313H6238N589,B009DAOI92,5.0
A3H7NPNDMGLOU4,B00006B8G0,5.0
A3H7NPNDMGLOU4,B000J05GKA,5.0
A3H7NPNDMGLOU4,B002K9M8RC,5.0
A3H7NPNDMGLOU4,B002M7VZXA,5.0
A3H7NPNDMGLOU4,B002M8177I,4.0
A3H7NPNDMGLOU4,B003F0QLAU,5.0
A3H7NPNDMGLOU4,B004FQRW9W,5.0
A3H7NPNDMGLOU4,B005GQKNL4,5.0
A3H7NPNDMGLOU4,B005IMAKYG,5.0
A3H7NPNDMGLOU4,B005JYUK7K,3.0
A3H7NPNDMGLOU4,B008DF54N2,5.0
A1IU7S4HCK1XK0,B0006B088W,3.0
A1IU7S4HCK1XK0,B0009VU7QC,1.0
A1IU7S4HCK1XK0,B003IBC66E,5.0
A1IU7S4HCK1XK0,B003SLC3UI,5.0
A1IU7S4HCK1XK0,B004N4FE8W,5.0
A1IU7S4HCK1XK0,B005LQDY92,4.0
A1IU7S4HCK1XK0,B0091Y07Y0,5.0
A2D66KSHQQHOSD,B0039N3QFQ,2.0
A2D66KSHQQHOSD,B00HD05AKA,2.0
A1ODOGXEYECQQ8,B00005UKAX,5.0
A1ODOGXEYECQQ8,B00007L6C2,4.0
A1ODOGXEYECQQ8,B000093L22,5.0
A1ODOGXEYECQQ8,B0002LD1KI,5.0
A1ODOGXEYECQQ8,B0006VQBTW,3.0
A1ODOGXEYECQQ8,B0006VZAZS,4.0
A1ODOGXEYECQQ8,B000FH1J6C,4.0
A1ODOGXEYECQQ8,B000J0CBCQ,5.0
A1ODOGXEYECQQ8,B000JCT7QM,5.0
A1ODOGXEYECQQ8,B000WJ1MJC,5.0
A1ODOGXEYECQQ8,B001A3QCEY,4.0
A1ODOGXEYECQQ8,B001KXRKY0,4.0
A1ODOGXEYECQQ8,B001VZ6G3S,5.0
A1ODOGXEYECQQ8,B0025Z3J38,5.0
A1ODOGXEYECQQ8,B0027CTFBO,4.0
A1ODOGXEYECQQ8,B002R5ARNG,4.0
A1ODOGXEYECQQ8,B0039MZZGK,4.0
A1ODOGXEYECQQ8,B003OCQQRM,5.0
A1ODOGXEYECQQ8,B004HY82WI,4.0
A1ODOGXEYECQQ8,B0063B8B92,5.0
A1ODOGXEYECQQ8,B00AQ2BZZQ,4.0
A1ODOGXEYECQQ8,B00ASHH602,4.0
A1ODOGXEYECQQ8,B00AVWKUWU,4.0
A1ODOGXEYECQQ8,B00JHME7W4,3.0
A3S0DBBR693O06,B001DPSUUI,5.0
A3S0DBBR693O06,B0041OR34W,5.0
A3S0DBBR693O06,B00BWN6X78,3.0
A3S0DBBR693O06,B00COA3GVE,5.0
A25KVM6GJBLISZ,B0000E5SFF,2.0
A25KVM6GJBLISZ,B0013C7V24,4.0
A25KVM6GJBLISZ,B004VJSFBC,4.0
A1MRRMHGV3PN5W,B000MFHX3U,4.0
A1MRRMHGV3PN5W,B002JG0DMS,4.0
A1MRRMHGV3PN5W,B0032OREFU,4.0
A1MRRMHGV3PN5W,B004VJSFA8,4.0
A1MRRMHGV3PN5W,B00ASHH602,4.0
A1MRRMHGV3PN5W,B00FW6S3P6,2.0
A1FDVT0DLJWV78,B002VLUI9E,4.0
A1FDVT0DLJWV78,B0046TR4IW,5.0
A1FDVT0DLJWV78,B004GEC2IY,4.0
A1FDVT0DLJWV78,B004VJSFA8,5.0
A1FDVT0DLJWV78,B005GZ2174,5.0
A1FDVT0DLJWV78,B008587M7I,4.0
A1FDVT0DLJWV78,B00DGY5IPY,5.0
A5EJID9AX17J2,B00006IEC6,5.0
A3DGJMO6VPG6FJ,B002A6IVAI,4.0
A3DGJMO6VPG6FJ,B002TKMG92,4.0
A3DGJMO6VPG6FJ,B005IMAODI,3.0
A3DGJMO6VPG6FJ,B0095F5BBO,4.0
A3DGJMO6VPG6FJ,B00AGV7T5W,5.0
A3DGJMO6VPG6FJ,B00HXLP56I,4.0
A3OMPSEVL59ZDK,B0016GE5P8,5.0
A3T1LD0C65QCWK,B000093L22,5.0
A3T1LD0C65QCWK,B000EM6S5A,5.0
A3T1LD0C65QCWK,B000GAU2RU,4.0
A3T1LD0C65QCWK,B000GP0VIU,5.0
A3T1LD0C65QCWK,B0085IQ28I,4.0
A3P4M4BBLU90GL,B00004Z64M,1.0
A2NPQM672LHELI,B001CSMJKI,5.0
A2NPQM672LHELI,B005QAQFFS,4.0
A3U029B8Z5WGI2,B00005C55O,2.0
A3U029B8Z5WGI2,B0000BXJVW,5.0
A3U029B8Z5WGI2,B0007L1VO6,5.0
A3U029B8Z5WGI2,B000I1EHK0,5.0
A3U029B8Z5WGI2,B003OCW702,3.0
A3U029B8Z5WGI2,B003SLAAOO,5.0
A3U029B8Z5WGI2,B004HY82WI,4.0
A3U029B8Z5WGI2,B007XPBW1G,5.0
A3U029B8Z5WGI2,B0093HH8NS,3.0
A3U029B8Z5WGI2,B00D7NYF62,5.0
A3U029B8Z5WGI2,B00FZ8ZRKU,5.0
A3U029B8Z5WGI2,B00HM0IVDY,5.0
A7ED6BJO320TG,B002ECFIDG,4.0
A7ED6BJO320TG,B004HO58VG,4.0
A2716HB74GDFN7,B0006JKVF4,2.0
AZ5VFV3FW6YS8,B0091UBCB6,2.0
A3KFYXEYRE7CP4,B001I8ZXYQ,4.0
A3KFYXEYRE7CP4,B004WL0L9S,3.0
ASP5ZEENZOF86,B008LDVAM0,5.0
ACYR6O588USK,B0017D5Z40,5.0
ACYR6O588USK,B002M7VZXA,5.0
ACYR6O588USK,B003F0QLAU,4.0
ACYR6O588USK,B004VJSG2A,5.0
ACYR6O588USK,B00F0RB1ZG,5.0
ACQYIC13JXAOI,B0009PD3KU,5.0
ACQYIC13JXAOI,B0010T3QT2,5.0
ACQYIC13JXAOI,B0010XS5PS,4.0
ACQYIC13JXAOI,B002K9XU0Q,5.0
ACQYIC13JXAOI,B002ONCBK8,5.0
ACQYIC13JXAOI,B004A16L2Q,4.0
ACQYIC13JXAOI,B004D44UYQ,5.0
ACQYIC13JXAOI,B0095F5BCS,5.0
ACQYIC13JXAOI,B00FZ8ZRKU,4.0
AKDIEY3APNBR,B00007LVCN,5.0
AKDIEY3APNBR,B000FVEV4K,5.0
AKDIEY3APNBR,B000Q6LZLG,5.0
A1JRTDAD17WBQT,B00006BB7Y,5.0
A11SPSEM08VIXX,B000XSPEPA,1.0
A11SPSEM08VIXX,B00G4TYPCA,5.0
A11SPSEM08VIXX,B00IL7BJMM,5.0
A2W1TK5CJXKH5U,B000OZF13W,5.0
A2W1TK5CJXKH5U,B001DEX1QW,4.0
A2W1TK5CJXKH5U,B00AH9JUH8,5.0
AU3GYRAKBUAEU,B00004U8RE,5.0
AU3GYRAKBUAEU,B000LYA8UW,4.0
AU3GYRAKBUAEU,B002JG0DMS,3.0
AU3GYRAKBUAEU,B004412E8W,4.0
AU3GYRAKBUAEU,B00BZC41LG,3.0
A1U6RLUA8D5DSX,B0013KLL72,5.0
A1U6RLUA8D5DSX,B002Q893CK,4.0
APMYPD97EHUUZ,B000XQBKLY,5.0
APMYPD97EHUUZ,B0010T3QT2,4.0
APMYPD97EHUUZ,B002ECFIMC,4.0
APMYPD97EHUUZ,B004J8HWIM,3.0
A3747YPXOBXRAT,B002JM1XRQ,4.0
A3747YPXOBXRAT,B00377TWSE,5.0
A3747YPXOBXRAT,B00450DVDY,5.0
A3R41L0U78HZ0P,B00006JNJF,5.0
A3R41L0U78HZ0P,B001E6BWVK,3.0
A3R41L0U78HZ0P,B002HWRK3E,2.0
A307YFSORUAXSQ,B004HY9IOO,5.0
A307YFSORUAXSQ,B004M23XH4,2.0
A307YFSORUAXSQ,B004VJSEPO,5.0
A307YFSORUAXSQ,B004VJSG6G,5.0
A3CA3RWZYJDWXE,B000ZHB2HS,4.0
A3CA3RWZYJDWXE,B00CWZHA6S,5.0
A134ZZ342PLBDG,B006J36V8M,5.0
A3M6RVUVZOQZLB,B00006IF8S,5.0
A3M6RVUVZOQZLB,B000KDAJR6,5.0
A1ZKGSDVP057L9,B004412E8W,4.0
A1ZKGSDVP057L9,B00JJS7JXK,2.0
A3DAIA8AJNHK1B,B0036D5XFA,3.0
A23ONMGKEWDG4M,B000I3IXMQ,1.0
A23ONMGKEWDG4M,B009FFQRBC,5.0
A2BB4DGBRVGKWW,B00006IEB3,2.0
A2BB4DGBRVGKWW,B0006SWDPQ,5.0
A2BB4DGBRVGKWW,B000IGMB5I,1.0
A2BB4DGBRVGKWW,B000UV7TH6,5.0
A2BB4DGBRVGKWW,B002IKK550,2.0
A2BB4DGBRVGKWW,B0032AN4O4,1.0
A3D0HMC6RQT0N0,B000AOJ4S0,4.0
A3D0HMC6RQT0N0,B000LYCUF8,4.0
A1SN0GF90DLUHI,B00006IEET,4.0
A1SN0GF90DLUHI,B001FMC55K,2.0
A2U0LY01LK9C3E,B00004Z6NA,5.0
A2U0LY01LK9C3E,B00006IATH,3.0
A2U0LY01LK9C3E,B00006IC8Q,5.0
A2U0LY01LK9C3E,B00006IFEQ,5.0
A2U0LY01LK9C3E,B00006JNJF,5.0
A2U0LY01LK9C3E,B000GAU2RU,1.0
A2U0LY01LK9C3E,B002KMIA26,5.0
A3ENN12GLNTUAF,B000RN3EOE,5.0
A3ENN12GLNTUAF,B002EBVVXS,5.0
A2B3LDRMJPOH1L,B000FSOZE4,4.0
A11L5M4MJP00UW,B0006BAFCG,5.0
A11L5M4MJP00UW,B0011UXSHK,1.0
A11L5M4MJP00UW,B001PME0VM,5.0
A11L5M4MJP00UW,B004F9QBE6,5.0
AJLW1DZSHOVGW,B002ECFIDG,5.0
AJLW1DZSHOVGW,B002M835C8,5.0
AJLW1DZSHOVGW,B005IVL0RS,5.0
AJLW1DZSHOVGW,B0085IPYO6,4.0
A28N2AWOVO2PB,B004DMAZOC,4.0
A28N2AWOVO2PB,B004O6M8Z6,5.0
A36I5QI57MCF93,B004FY6VSC,5.0
A36I5QI57MCF93,B004VJSG2A,5.0
A36I5QI57MCF93,B008CJ1MTE,5.0
ANEDXRFDZDL18,B00331YTDM,3.0
ANEDXRFDZDL18,B004H3XKR6,4.0
ANEDXRFDZDL18,B004O6M8Z6,5.0
ANEDXRFDZDL18,B00F5B7RHS,3.0
A2W9I628I6SE1U,B000GHURA0,5.0
A2W9I628I6SE1U,B000ZHB2HS,3.0
A2W9I628I6SE1U,B001AZDI3A,5.0
A2W9I628I6SE1U,B00331YTDM,4.0
A2W9I628I6SE1U,B0039MZZGK,4.0
A2W9I628I6SE1U,B009M3PHG8,4.0
A2W9I628I6SE1U,B00AKWLSO0,4.0
AHETNRCZWLM7S,B003YK1AV6,3.0
A15F0X7UOLWKT4,B00006ICBU,5.0
A15F0X7UOLWKT4,B000L4CHJ2,4.0
A3EPJSPH03AS29,B001PME1JI,5.0
A3EPJSPH03AS29,B002JG0DMS,5.0
A3EPJSPH03AS29,B002K9M6OW,5.0
A3EPJSPH03AS29,B0039MZZGK,4.0
A3EPJSPH03AS29,B004UMNN2G,5.0
A3EPJSPH03AS29,B005IMAOJM,5.0
A3EPJSPH03AS29,B00CL55JQM,3.0
A3EPJSPH03AS29,B00JIXXHEG,4.0
AGBFIQMV9L61Y,B000XQBKLY,5.0
AGBFIQMV9L61Y,B0010XUO52,5.0
AGBFIQMV9L61Y,B0014WJYNW,5.0
AGBFIQMV9L61Y,B001CSMJKI,5.0
AGBFIQMV9L61Y,B001E6BWVK,4.0
AGBFIQMV9L61Y,B003081QWA,5.0
AGBFIQMV9L61Y,B003NSB0C8,5.0
AGBFIQMV9L61Y,B00CL55JQM,4.0
AGBFIQMV9L61Y,B00D7NYF62,4.0
AGBFIQMV9L61Y,B00FWR9NH2,5.0
AGBFIQMV9L61Y,B00FZ8ZUGG,5.0
AZ8XSDMIX04VJ,B00000JFNV,5.0
AZ8XSDMIX04VJ,B00006HTZ0,5.0
AZ8XSDMIX04VJ,B00006I58N,5.0
AZ8XSDMIX04VJ,B00007E7CW,5.0
AZ8XSDMIX04VJ,B0002GWJD8,5.0
AZ8XSDMIX04VJ,B000WWKD1M,4.0
A3P738KVXL2YYM,B0017D3UME,5.0
A3P738KVXL2YYM,B002M8177I,4.0
ALE508IQ2I3LY,B0015N2J9Q,5.0
ALE508IQ2I3LY,B00389KOX8,5.0
A3O3B99XCIA04J,B00007L6C2,5.0
A52X1I4UT56KL,B0010T3QT2,3.0
A52X1I4UT56KL,B002JFQKMG,4.0
A52X1I4UT56KL,B005IMAOP6,5.0
A2GLVVN7QVTAV6,B000A2BJ76,5.0
ALDAF4VVLFRHP,B00006B7V9,5.0
ALDAF4VVLFRHP,B004F9QBBY,4.0
ALDAF4VVLFRHP,B0063B8B92,5.0
ALDAF4VVLFRHP,B0063C5NMY,4.0
ALDAF4VVLFRHP,B0073W71ZA,5.0
ALDAF4VVLFRHP,B009FFQRBC,5.0
ALDAF4VVLFRHP,B00FW6RS48,4.0
ALDAF4VVLFRHP,B00JXLGESY,5.0
A2NLIB986TEESZ,B00006B8G0,5.0
A2NLIB986TEESZ,B0013C7V24,5.0
A2NLIB986TEESZ,B003FHF98S,5.0
A1LAAZUR8YFRW8,B0007RXD7S,5.0
AK0CENM3LUM28,B001R4C5BK,5.0
AK0CENM3LUM28,B0025ZTM7A,4.0
AK0CENM3LUM28,B00B80SOUE,5.0
A2DN7RUNX06BZ1,B001JQLHS8,3.0
A2DN7RUNX06BZ1,B001WLU1BE,4.0
A26HFSVLAGULIM,B00006IFJ8,5.0
A26HFSVLAGULIM,B000083E73,5.0
A3MSB482DIB9SL,B004DNX8O0,4.0
AREUKNK6M6YI0,B00006IALV,4.0
AREUKNK6M6YI0,B001LNDBH4,5.0
A1EPEKOOPWUP2S,B007P8DKZW,5.0
AH1KJ45IQTM4T,B0045Z4PGQ,5.0
AH1KJ45IQTM4T,B0058TW286,5.0
AH1KJ45IQTM4T,B00BWU3HNY,5.0
AH1KJ45IQTM4T,B00FW6S3MY,4.0
A306153FTKS9PL,B000JIJTM8,4.0
A306153FTKS9PL,B002JG0DMS,5.0
A306153FTKS9PL,B003FHBPRM,2.0
A3NM1MT3Q2FHXV,B00006ICEM,2.0
A3NM1MT3Q2FHXV,B00006IDV6,5.0
A3NM1MT3Q2FHXV,B0010XUO52,4.0
A3NM1MT3Q2FHXV,B001Q4FQU8,4.0
A3NM1MT3Q2FHXV,B003IBHM40,4.0
A3NM1MT3Q2FHXV,B004412E8W,5.0
A3NM1MT3Q2FHXV,B009NSMN3W,4.0
A3NM1MT3Q2FHXV,B00BWN6X78,4.0
A3NM1MT3Q2FHXV,B00COHAJXA,5.0
A3NM1MT3Q2FHXV,B00D46117S,3.0
A3NM1MT3Q2FHXV,B00EZXF85K,3.0
A3NM1MT3Q2FHXV,B00HH0ESYK,5.0
A1V68CETC0BXV7,B00347A8JE,5.0
A1V68CETC0BXV7,B003QR87I6,5.0
A1V68CETC0BXV7,B004N4FE8W,5.0
A3PE884TA8529G,B004H3XKRQ,3.0
A3PE884TA8529G,B008EGDW3O,4.0
A3PE884TA8529G,B00B80SOVS,1.0
A3FA78E0G3G4GQ,B001PV13JK,5.0
A3FA78E0G3G4GQ,B003LL1RUC,5.0
A3FA78E0G3G4GQ,B003W0P2SA,5.0
A3FA78E0G3G4GQ,B00A5UK9I8,2.0
AJQFCEOBES7SB,B0000DBMMO,5.0
A3R56AWX8PRQLP,B000J07BRQ,4.0
A2RX62V4E2BF5Z,B00006IBV7,4.0
A2RX62V4E2BF5Z,B000E25X92,4.0
A2RX62V4E2BF5Z,B0039N3QO2,4.0
A2RX62V4E2BF5Z,B003XDU8P8,5.0
A2RX62V4E2BF5Z,B003XDU8PI,4.0
A2RX62V4E2BF5Z,B005IVL0SC,4.0
A2RX62V4E2BF5Z,B006Y9H0UE,4.0
A2RX62V4E2BF5Z,B007XPBW1G,4.0
A2RX62V4E2BF5Z,B0085IPZGS,3.0
A2RX62V4E2BF5Z,B0085IQ1MA,5.0
A2RX62V4E2BF5Z,B00AQ2AGRY,4.0
A2RX62V4E2BF5Z,B00FWR9NH2,3.0
A1MAQHECJKA2OV,B006P1EQIA,5.0
A30R8VFR16RE32,B0007L1VO6,2.0
A30R8VFR16RE32,B002M7VZXA,5.0
A30R8VFR16RE32,B005TI2Q8M,5.0
A30R8VFR16RE32,B008DF54N2,3.0
A30R8VFR16RE32,B00AVWKUWU,5.0
A30R8VFR16RE32,B00BZC41LG,4.0
A30R8VFR16RE32,B00D632TA2,4.0
A30R8VFR16RE32,B00EVC942I,4.0
A402IK8HX9SBN,B00006IEIJ,5.0
A3E5V5TSTAY3R9,B00078455Q,1.0
A2XOS0D485JSMM,B000EFOKYS,3.0
A2XOS0D485JSMM,B0073W718W,5.0
A3KFIMCP87VH4U,B00006IBV7,5.0
A3KFIMCP87VH4U,B001IKKIVM,4.0
A3IFRQETHPZ5GJ,B000FSOZE4,1.0
A3IFRQETHPZ5GJ,B000SDU7ZW,1.0
A3FG0FQHNV2UP2,B00006ICF7,4.0
A3FG0FQHNV2UP2,B00347A85S,1.0
A3FG0FQHNV2UP2,B0039N3QO2,2.0
A3FG0FQHNV2UP2,B00CWY2KFU,4.0
A2M0JOQWQ0KAJO,B00006IEC8,4.0
A3VJZ9LPU4SF3Q,B00006L385,4.0
A1PTBXZG04GT29,B005MPWDNA,5.0
A1PTBXZG04GT29,B00CBAPEYE,5.0
A3J8A5L5AF5TX9,B00006IFHJ,5.0
A3J8A5L5AF5TX9,B000P4Q6IQ,2.0
A3CW94YYFXEBSI,B000BMBU9M,3.0
A3MQQRV9SO95Z4,B00004Z5T0,5.0
A3MQQRV9SO95Z4,B001604PU4,5.0
A2WSI8HOWHFDOT,B00006IFHD,5.0
A2WSI8HOWHFDOT,B002F5CKEC,5.0
A1OV5Z33TMMUWH,B001HA5PDE,5.0
A1OV5Z33TMMUWH,B0036TB204,5.0
A1OV5Z33TMMUWH,B003CT3T7W,5.0
A240FRPD4MEXND,B000GUO4L0,5.0
A240FRPD4MEXND,B0016GE5P8,3.0
A240FRPD4MEXND,B001ISZI8W,5.0
A240FRPD4MEXND,B001V5J4T6,1.0
A240FRPD4MEXND,B002E3AI0I,3.0
A240FRPD4MEXND,B002M7U04U,5.0
A240FRPD4MEXND,B0091Y07Y0,5.0
A240FRPD4MEXND,B00EU9V588,5.0
A34CPHRQ5FL0GI,B000XF2TOM,2.0
A3UJRNI8UR4871,B003NLXZDM,5.0
A3FGOOWBV8SUCA,B000J0CBCQ,5.0
A2X4PFSAC3732K,B00006IDMJ,5.0
A2X4PFSAC3732K,B003081QWA,5.0
A2X4PFSAC3732K,B00CPXDK2U,5.0
A2X4PFSAC3732K,B00FZ8ZRKU,5.0
AH7FWHWAXMBPG,B00006B8FZ,5.0
AH7FWHWAXMBPG,B00JJS7JXK,4.0
A20L63B48RPSOH,B0000C9ZJY,5.0
A20L63B48RPSOH,B004I4E05U,4.0
A20L63B48RPSOH,B00EYNLXRI,5.0
A17IS2KTMUBJ52,0792283252,5.0
AL9WKVMRI6GFB,B000MFHX3U,4.0
AL9WKVMRI6GFB,B0011XWBPC,3.0
AL9WKVMRI6GFB,B002WER27Q,4.0
AL9WKVMRI6GFB,B003NSB0C8,4.0
AL9WKVMRI6GFB,B004DMAZOC,5.0
AG8E2F0G98ZTB,B000FH1J6C,4.0
AG8E2F0G98ZTB,B000MK2MWM,4.0
AG8E2F0G98ZTB,B002R5AENE,5.0
AG8E2F0G98ZTB,B00DHJ8QLQ,4.0
A265IEMG2K5R4W,B00D7NYF30,5.0
A6XHF110BC856,B00006IC7Q,5.0
A1TN8A6PENVN8D,B005P3CGRM,3.0
A1TN8A6PENVN8D,B008R52BRA,5.0
A1K8GROZYEPMQP,B000083E4Y,5.0
A3U8J6HOIYKIFM,B00006IFHD,5.0
A3U8J6HOIYKIFM,B003YGZIY0,3.0
AVUTTF6MN41Z3,B0001XPC7C,4.0
A34IC48GLL4U3Y,B0043B5X7W,4.0
A34IC48GLL4U3Y,B0091DPYDU,5.0
A303U1MOXG5R1F,B000UZH526,4.0
A22CW0ZHY3NJH8,B00004VVIX,5.0
A22CW0ZHY3NJH8,B00004Z4BU,5.0
A22CW0ZHY3NJH8,B00006IFBG,4.0
A22CW0ZHY3NJH8,B00006JNJ8,4.0
A22CW0ZHY3NJH8,B00006XY3D,3.0
A22CW0ZHY3NJH8,B000078CQ0,3.0
A22CW0ZHY3NJH8,B0006HV2ZE,5.0
A22CW0ZHY3NJH8,B00094C6AO,4.0
A22CW0ZHY3NJH8,B000FH1J6C,4.0
A22CW0ZHY3NJH8,B0010YQBJ4,5.0
A22CW0ZHY3NJH8,B001BM2M8Y,4.0
A22CW0ZHY3NJH8,B001PME0VM,5.0
A22CW0ZHY3NJH8,B001PUXQBE,5.0
A22CW0ZHY3NJH8,B001T0HH38,4.0
A22CW0ZHY3NJH8,B00290FKOU,3.0
A22CW0ZHY3NJH8,B002K9PIKG,4.0
A22CW0ZHY3NJH8,B002M7U04U,5.0
A22CW0ZHY3NJH8,B003XDU8P8,5.0
A22CW0ZHY3NJH8,B005C95NGK,4.0
A22CW0ZHY3NJH8,B007MPIXGO,4.0
A22CW0ZHY3NJH8,B0089FA26U,5.0
A22CW0ZHY3NJH8,B00AF1QVOI,4.0
A22CW0ZHY3NJH8,B00ASHH602,4.0
A22CW0ZHY3NJH8,B00CPXFEY2,4.0
A22CW0ZHY3NJH8,B00D632TA2,5.0
A22CW0ZHY3NJH8,B00I9D5IFM,4.0
A3FFKU2MTCOBM1,B001B0DCOO,5.0
A3FFKU2MTCOBM1,B002M8177I,4.0
A3FFKU2MTCOBM1,B009KBLYDM,3.0
A3FFKU2MTCOBM1,B00J61901Y,4.0
A2PJUHNKHBDY27,B0018179YU,5.0
A22SBD5R61HBOO,B00006IAKM,5.0
A22SBD5R61HBOO,B00006IALF,5.0
A22SBD5R61HBOO,B00006ICSJ,5.0
A22SBD5R61HBOO,B001PMG7UE,5.0
A37USOKUTI724H,B0006HUQ9M,5.0
A37USOKUTI724H,B002M7VZXA,4.0
A37USOKUTI724H,B004DNX8O0,5.0
A37USOKUTI724H,B004UMNN2G,4.0
A1R3GN9MEJFXM3,B00004Z4BV,5.0
A1R3GN9MEJFXM3,B00006IEII,5.0
A1R3GN9MEJFXM3,B004BJY7U0,5.0
A1R3GN9MEJFXM3,B004DM8VKW,5.0
A212MDP6K4VJS5,B004OA6X6C,5.0
A13WBUX01Q4D35,B001EYCTPA,4.0
A13WBUX01Q4D35,B003LL1RTS,5.0
AROEAJRHBJ9ZT,B00004Z5QP,4.0
AROEAJRHBJ9ZT,B003FHF98S,5.0
AROEAJRHBJ9ZT,B007ZYF266,4.0
A1YBZO1W0BW3DI,B001BZB5IO,5.0
A1YBZO1W0BW3DI,B00DIAYTP6,5.0
A25QJBK33C4O0R,B001HA0N2M,4.0
A25QJBK33C4O0R,B003XDU8PI,4.0
A1WT52F6MKNRFN,B003YFHCKY,5.0
A3GGUBZMTQD1B9,B004CRSLYE,3.0
A7EJERNB7IK3Z,B0002A9RJ8,1.0
A7EJERNB7IK3Z,B0009ORUZU,1.0
A7EJERNB7IK3Z,B0032AN4O4,5.0
A2XXBZPQT5EXHV,B002TKMG92,4.0
A2XXBZPQT5EXHV,B004N4HDHM,3.0
AW12F6FJ99WCV,B00006IFMC,5.0
AW12F6FJ99WCV,B002RS4HP2,5.0
ACVQ6OMN2T773,B0000538AC,4.0
ACVQ6OMN2T773,B002M7XXAI,4.0
A7CEP1AKDJXFO,B0009EK5NE,1.0
A7CEP1AKDJXFO,B00CMAA9X4,4.0
A25SCMROF2X6HQ,B000B8TIZE,5.0
ASOSUCCCBGLKG,B005G1BAUM,5.0
AEL6CQNQXONBX,B00006ICEM,4.0
AEL6CQNQXONBX,B0000AQNWI,5.0
AEL6CQNQXONBX,B001KN12PI,5.0
AEL6CQNQXONBX,B002R5ARNG,5.0
AEL6CQNQXONBX,B003IBHM40,4.0
AEL6CQNQXONBX,B003QTD4Y6,5.0
AEL6CQNQXONBX,B007XPBW1G,5.0
AEL6CQNQXONBX,B00AQ2AGRY,4.0
AEL6CQNQXONBX,B00AQ2C21C,4.0
AEL6CQNQXONBX,B00CO8KZHY,5.0
AEL6CQNQXONBX,B00CPXCVIO,4.0
AEL6CQNQXONBX,B00CWZHA6S,5.0
AEL6CQNQXONBX,B00FW6RRW6,4.0
