user_id,item_id,score
A1AC1ZXX9IBCTT,B002HRFOBY,5.0
A1RD9KK99TLO6Z,B00005O6JF,5.0
AYGEP8I4BQ3CK,B000002U5B,4.0
AYGEP8I4BQ3CK,B000M3452Y,5.0
AYGEP8I4BQ3CK,B002HQWQB6,3.0
AVWWFK3FZDEL2,B00005USBH,5.0
AVWWFK3FZDEL2,B008OTTRXU,5.0
A27QXQQOLAMRRR,B000WS4QJG,5.0
AX3T5TI76TOJ1,B0000025F7,4.0
A3CMDR34KFLGFX,B00004TSX6,5.0
A1HOLE9R6WPT85,B001ATO9EI,4.0
A2I6FPSKRTPW25,B000E6EGXM,5.0
AQF3D0KX5SFCM,B0001DMY3C,4.0
AQF3D0KX5SFCM,B000P296EO,4.0
A2RJ2RR2O48P6H,B00F0N61AU,5.0
A2D0ZT6RN5BOBC,B000001EE8,5.0
A2D0ZT6RN5BOBC,B005CAAVVQ,5.0
AA83QXB39NF8B,B000001EGC,5.0
AA83QXB39NF8B,B00979CS50,5.0
AA83QXB39NF8B,B00B2TUKI0,5.0
AEJEVGGLF36MJ,B000EGDMEG,5.0
A2PSC7LUNIDEAH,B000089RVX,5.0
AV8QCPGZW0SDQ,B0000024U1,4.0
AV8QCPGZW0SDQ,B00000331T,3.0
A2YY3RQ0GYBBOY,B00000DS2T,5.0
A1DPHNS3EIXO4N,B001UJIMF0,5.0
A1E1LEVQ9VQNK,B000001DXL,5.0
A1E1LEVQ9VQNK,B00000266S,5.0
A1E1LEVQ9VQNK,B00007KWHG,5.0
A2NHERI3W195Y,5558160063,5.0
A2NHERI3W195Y,B0000CG8GK,5.0
AJ0LVMSVJ0CN1,B000002LDC,5.0
AJ0LVMSVJ0CN1,B00004RCW6,5.0
AJ0LVMSVJ0CN1,B004X5SCY4,5.0
AJ0LVMSVJ0CN1,B0074MZSPO,5.0
AJ0LVMSVJ0CN1,B00DWFQ2N4,5.0
A68VJQXLQET77,B002YCGKVU,5.0
A2U6GHU2EMC5M5,B0000033LP,4.0
A14T4RYJH1CYDO,B00005AQ13,5.0
A31ICLWQ9CSHRS,B000000H1M,5.0
A31ICLWQ9CSHRS,B001BM67QW,4.0
A1EAAH5UM5P8SB,B000002AI3,5.0
A1EAAH5UM5P8SB,B000002KHB,5.0
A2ZGA89FE61NFO,B000002TLS,5.0
A1YP5WLIHGG136,B000065DJ4,5.0
A2FRMDSIRQESOE,B000001E6T,5.0
A2FRMDSIRQESOE,B0000034IZ,5.0
A38D7U7LB165RE,B000FFJ8CG,4.0
A38D7U7LB165RE,B002QXIMYU,5.0
A3K93OWHKHGI9V,B000002GC5,5.0
A3K93OWHKHGI9V,B00001NFCY,4.0
A2OCINUVTZWBW,B0000032NK,4.0
A17MBLP80LHTED,B000002BYD,5.0
A17MBLP80LHTED,B0001DD8FA,5.0
A17MBLP80LHTED,B0002F9BL2,3.0
A17MBLP80LHTED,B000I5X80G,3.0
A17MBLP80LHTED,B000MK68DG,5.0
A17MBLP80LHTED,B008MZPUZK,5.0
A1GN8UJIZLCA59,6302482402,2.0
A1GN8UJIZLCA59,B00000064G,5.0
A1GN8UJIZLCA59,B0000009NG,3.0
A1GN8UJIZLCA59,B0000009UR,5.0
A1GN8UJIZLCA59,B000000IRB,5.0
A1GN8UJIZLCA59,B000000IVW,5.0
A1GN8UJIZLCA59,B000000OPC,5.0
A1GN8UJIZLCA59,B000000OR5,4.0
A1GN8UJIZLCA59,B000000OSW,4.0
A1GN8UJIZLCA59,B000000OU0,5.0
A1GN8UJIZLCA59,B000000OU2,5.0
A1GN8UJIZLCA59,B000000W5F,5.0
A1GN8UJIZLCA59,B000000WH0,5.0
A1GN8UJIZLCA59,B000000WHP,5.0
A1GN8UJIZLCA59,B000000WJA,5.0
A1GN8UJIZLCA59,B00000117H,5.0
A1GN8UJIZLCA59,B000001ADF,4.0
A1GN8UJIZLCA59,B000001AHX,5.0
A1GN8UJIZLCA59,B000001AKC,5.0
A1GN8UJIZLCA59,B000001DQE,3.0
A1GN8UJIZLCA59,B000001EG2,5.0
A1GN8UJIZLCA59,B000001EGA,5.0
A1GN8UJIZLCA59,B000001FA4,5.0
A1GN8UJIZLCA59,B000001FCY,5.0
A1GN8UJIZLCA59,B000001O6I,4.0
A1GN8UJIZLCA59,B0000024K5,4.0
A1GN8UJIZLCA59,B0000024TZ,5.0
A1GN8UJIZLCA59,B0000024W3,4.0
A1GN8UJIZLCA59,B0000024XW,5.0
A1GN8UJIZLCA59,B0000024ZT,5.0
A1GN8UJIZLCA59,B000002518,4.0
A1GN8UJIZLCA59,B000002564,5.0
A1GN8UJIZLCA59,B000002576,2.0
A1GN8UJIZLCA59,B0000025C0,4.0
A1GN8UJIZLCA59,B0000025ED,5.0
A1GN8UJIZLCA59,B0000025F7,5.0
A1GN8UJIZLCA59,B0000025JT,3.0
A1GN8UJIZLCA59,B0000025K8,4.0
A1GN8UJIZLCA59,B0000025OP,4.0
A1GN8UJIZLCA59,B0000025OU,5.0
A1GN8UJIZLCA59,B0000025T6,5.0
A1GN8UJIZLCA59,B00000261P,3.0
A1GN8UJIZLCA59,B00000264Y,5.0
A1GN8UJIZLCA59,B0000026WD,5.0
A1GN8UJIZLCA59,B00000273M,5.0
A1GN8UJIZLCA59,B000002BFZ,2.0
A1GN8UJIZLCA59,B000002BMV,5.0
A1GN8UJIZLCA59,B000002BN5,3.0
A1GN8UJIZLCA59,B000002GD2,4.0
A1GN8UJIZLCA59,B000002GF8,5.0
A1GN8UJIZLCA59,B000002GMP,5.0
A1GN8UJIZLCA59,B000002IAX,4.0
A1GN8UJIZLCA59,B000002J0B,5.0
A1GN8UJIZLCA59,B000002J0L,5.0
A1GN8UJIZLCA59,B000002J1H,5.0
A1GN8UJIZLCA59,B000002J1O,4.0
A1GN8UJIZLCA59,B000002J1U,5.0
A1GN8UJIZLCA59,B000002J1Y,5.0
A1GN8UJIZLCA59,B000002JK0,4.0
A1GN8UJIZLCA59,B000002JLC,4.0
A1GN8UJIZLCA59,B000002JSN,5.0
A1GN8UJIZLCA59,B000002KAT,5.0
A1GN8UJIZLCA59,B000002KBD,4.0
A1GN8UJIZLCA59,B000002KCI,5.0
A1GN8UJIZLCA59,B000002KCS,5.0
A1GN8UJIZLCA59,B000002KD3,5.0
A1GN8UJIZLCA59,B000002KDG,5.0
A1GN8UJIZLCA59,B000002KE7,4.0
A1GN8UJIZLCA59,B000002KE9,4.0
A1GN8UJIZLCA59,B000002KGT,5.0
A1GN8UJIZLCA59,B000002KGX,3.0
A1GN8UJIZLCA59,B000002KJQ,4.0
A1GN8UJIZLCA59,B000002KJS,3.0
A1GN8UJIZLCA59,B000002KOG,3.0
A1GN8UJIZLCA59,B000002KXO,5.0
A1GN8UJIZLCA59,B000002LBM,5.0
A1GN8UJIZLCA59,B000002LBY,5.0
A1GN8UJIZLCA59,B000002LMK,5.0
A1GN8UJIZLCA59,B000002LN9,4.0
A1GN8UJIZLCA59,B000002LOE,5.0
A1GN8UJIZLCA59,B000002N9X,5.0
A1GN8UJIZLCA59,B000002OWD,5.0
A1GN8UJIZLCA59,B000002P2W,4.0
A1GN8UJIZLCA59,B000002P5W,5.0
A1GN8UJIZLCA59,B000002P6S,4.0
A1GN8UJIZLCA59,B000002PD8,5.0
A1GN8UJIZLCA59,B000002UAB,4.0
A1GN8UJIZLCA59,B000002UCQ,5.0
A1GN8UJIZLCA59,B000002UWY,5.0
A1GN8UJIZLCA59,B000002WY0,4.0
A1GN8UJIZLCA59,B0000032IB,5.0
A1GN8UJIZLCA59,B0000032QG,3.0
A1GN8UJIZLCA59,B0000033DV,5.0
A1GN8UJIZLCA59,B0000033DX,4.0
A1GN8UJIZLCA59,B0000033OT,4.0
A1GN8UJIZLCA59,B000003BEV,4.0
A1GN8UJIZLCA59,B000003BR4,5.0
A1GN8UJIZLCA59,B000003JAP,5.0
A1GN8UJIZLCA59,B000003JY8,3.0
A1GN8UJIZLCA59,B000003JYH,5.0
A1GN8UJIZLCA59,B000003N7K,5.0
A1GN8UJIZLCA59,B000003PU6,3.0
A1GN8UJIZLCA59,B0000047IB,4.0
A1GN8UJIZLCA59,B0000060NL,4.0
A1GN8UJIZLCA59,B000006NX5,4.0
A1GN8UJIZLCA59,B000008DA5,5.0
A1GN8UJIZLCA59,B000008USI,4.0
A1GN8UJIZLCA59,B000009D1V,4.0
A1GN8UJIZLCA59,B00000DCH9,4.0
A1GN8UJIZLCA59,B00000DCHL,5.0
A1GN8UJIZLCA59,B00000DHR3,5.0
A1GN8UJIZLCA59,B00000IMY8,3.0
A1GN8UJIZLCA59,B00000J2S6,4.0
A1GN8UJIZLCA59,B00000J7SO,3.0
A1GN8UJIZLCA59,B00001QGPH,5.0
A1GN8UJIZLCA59,B00003002C,5.0
A1GN8UJIZLCA59,B00003002I,5.0
A1GN8UJIZLCA59,B00004SVM7,5.0
A1GN8UJIZLCA59,B00004T8RK,5.0
A1GN8UJIZLCA59,B00004X0OH,5.0
A1GN8UJIZLCA59,B000050HSI,5.0
A1GN8UJIZLCA59,B00005A887,5.0
A1GN8UJIZLCA59,B00005AR37,5.0
A1GN8UJIZLCA59,B00005B5ZU,4.0
A1GN8UJIZLCA59,B00005B9SH,5.0
A1GN8UJIZLCA59,B00005JXS6,4.0
A1GN8UJIZLCA59,B00005N8V4,5.0
A1GN8UJIZLCA59,B00005N8V8,5.0
A1GN8UJIZLCA59,B00005NKK5,4.0
A1GN8UJIZLCA59,B00005NWM3,2.0
A1GN8UJIZLCA59,B00005O02R,5.0
A1GN8UJIZLCA59,B00005O6HX,5.0
A1GN8UJIZLCA59,B00005O7VL,4.0
A1GN8UJIZLCA59,B00005Q4JH,3.0
A1GN8UJIZLCA59,B00005Q66T,5.0
A1GN8UJIZLCA59,B00005R1QF,5.0
A1GN8UJIZLCA59,B00005RD3W,5.0
A1GN8UJIZLCA59,B00006AW2F,4.0
A1GN8UJIZLCA59,B00006AW2I,5.0
A1GN8UJIZLCA59,B00006AW2K,5.0
A1GN8UJIZLCA59,B00006AW2L,5.0
A1GN8UJIZLCA59,B00006AW2R,4.0
A1GN8UJIZLCA59,B00006LU5V,5.0
A1GN8UJIZLCA59,B00006RAKP,5.0
A1GN8UJIZLCA59,B00006V9A0,5.0
A1GN8UJIZLCA59,B00007149K,3.0
A1GN8UJIZLCA59,B00008IAMJ,5.0
A1GN8UJIZLCA59,B0001LYGMG,4.0
A1GN8UJIZLCA59,B0001M0JL2,3.0
A1GN8UJIZLCA59,B00029P9X2,4.0
A1GN8UJIZLCA59,B0002XL252,5.0
A1GN8UJIZLCA59,B0006IIPFS,5.0
A1GN8UJIZLCA59,B0009298OI,4.0
A1GN8UJIZLCA59,B000AA4M9U,3.0
A1GN8UJIZLCA59,B000AJJNPY,3.0
A1GN8UJIZLCA59,B000ANVQ5K,3.0
A1GN8UJIZLCA59,B000AOENL8,3.0
A1GN8UJIZLCA59,B000B0WOEO,4.0
A1GN8UJIZLCA59,B000B7HZXM,3.0
A1GN8UJIZLCA59,B000B8QEZG,3.0
A1GN8UJIZLCA59,B000BVD460,5.0
A1GN8UJIZLCA59,B000E97HIA,3.0
A1GN8UJIZLCA59,B000EU1PNC,5.0
A1GN8UJIZLCA59,B000I5X81A,3.0
A1GN8UJIZLCA59,B000JJRINY,5.0
A1GN8UJIZLCA59,B000P0J024,5.0
A1GN8UJIZLCA59,B004D2GMT4,4.0
A1SNMKC1836UOU,B00EDY5KTA,5.0
A2Y8IDC1FKGNJC,B003MZ0I84,4.0
A211QYKZXHBY2K,B000BX4CPA,5.0
A211QYKZXHBY2K,B006JJBFK0,5.0
A2R2O9TVCDOTSF,B00DMR0AMQ,2.0
ARR335JD5JNJ3,B0052EV78S,4.0
A3SSURUJHTO28P,B00000I5JS,4.0
A3SSURUJHTO28P,B0002E5OIW,5.0
A1EVV74UQYVKRY,B000005RRF,5.0
A1EVV74UQYVKRY,B007BU4I7S,5.0
A2GKU7ZS8DIIG7,B00I4826V6,3.0
AQ6SV7LDSMGBE,B000021Y7W,5.0
AQ6SV7LDSMGBE,B00005NFZQ,4.0
AQ6SV7LDSMGBE,B00005YXZH,4.0
AQ6SV7LDSMGBE,B0000CEB4V,5.0
AQ6SV7LDSMGBE,B0000DJZA5,3.0
ANL4KA01IF8QP,B000002H22,5.0
A2ISTEFZQ198Z0,B00000253Q,5.0
A1MLFB7BOQKDAJ,B000002JW5,4.0
A3H87RDGD9FH8A,B000002OGL,3.0
A27VT70DOIMGUW,B00006JJ5I,5.0
A27VT70DOIMGUW,B005HR04HK,3.0
A37QUQPYFMR9Y9,B0007QJ1SO,1.0
A2K3RSOH1HM6H7,B000006NX9,5.0
A2K3RSOH1HM6H7,B007TOPW62,5.0
A3QNQQKJTL76H0,B002DKGWUM,4.0
A1HBC0NBQJHT7X,B0006FMBWY,5.0
A1HBC0NBQJHT7X,B000R7I30A,5.0
A08324222HTYZDE4L3F8Z,B00000DR8E,5.0
A5T1AJ2TYYT2U,B000VWYNOG,3.0
A1I66XSZBE3QH6,B0000015H1,5.0
A37SFXAWN1CXO0,B000FZESRG,4.0
A2856KW0PLUSRP,B000002N7G,5.0
A2856KW0PLUSRP,B0002NRRAG,1.0
A2856KW0PLUSRP,B0007KIFLO,1.0
A2856KW0PLUSRP,B0009J8FG8,2.0
A2856KW0PLUSRP,B005MAHXZI,4.0
A3FG0FQHNV2UP2,B000P2A242,5.0
A3FG0FQHNV2UP2,B008L5FFNI,4.0
A3FG0FQHNV2UP2,B00CA4S2KE,4.0
AW68KVDV7BBRS,B0026P3G12,5.0
AW68KVDV7BBRS,B004DK4AL8,5.0
A14EF1PPKMSEPU,B00005R5M6,5.0
A14EF1PPKMSEPU,B000INAXGU,5.0
A14ESWX6B2WDUG,B000850GRE,5.0
A26MQ4YGVS5CC2,B000002KYY,4.0
A26MQ4YGVS5CC2,B000002U40,4.0
A26MQ4YGVS5CC2,B000002UWM,5.0
A26MQ4YGVS5CC2,B000002WFK,5.0
A26MQ4YGVS5CC2,B00AYR2FOI,5.0
A26MQ4YGVS5CC2,B00CSCIZRI,4.0
A26MQ4YGVS5CC2,B00D6DVRX2,4.0
A3TW5HF6Q2KRL3,B000024D10,5.0
ATXWVGLKWDPX4,B000001F2V,4.0
ATXWVGLKWDPX4,B0000025V1,4.0
ATXWVGLKWDPX4,B0000027DJ,5.0
ATXWVGLKWDPX4,B000002HKK,3.0
ATXWVGLKWDPX4,B000002J2D,5.0
ATXWVGLKWDPX4,B000008DXG,5.0
ATXWVGLKWDPX4,B00001OH77,4.0
ATXWVGLKWDPX4,B00480MP1U,4.0
A1FJIRW8MIQOLW,B0019M6354,4.0
A2257VK90XSV5L,B00908DDZM,5.0
A1LDQ4EFRF9WYF,B00004R84V,5.0
A2TVJ0YDW3QO63,B000000IVW,5.0
A2TVJ0YDW3QO63,B006G2NVCA,3.0
A2TVJ0YDW3QO63,B0085G0DNU,4.0
A2HFA5XA46VRQZ,6303477259,5.0
A2HFA5XA46VRQZ,B00006L3P4,5.0
A28Z27JNHJK9Q3,B000002H70,5.0
A22PRLJB5F46WV,B000000WA7,5.0
ALL9XFM0Q1N4E,B000FZESRG,5.0
A1BW6SNULSNCTQ,B00004WK4A,5.0
AMW1OYXWOGZGJ,B00002MZ41,5.0
AMW1OYXWOGZGJ,B00EMLKW8S,5.0
A3CO0ZCKSZVLH5,B002HRF7N4,5.0
A17AK1Z8KN613L,B000002J25,5.0
A17AK1Z8KN613L,B0002MHEK0,4.0
A3758IIESR7TIX,B000NJLLWY,5.0
A26HXJ2HOWNDGE,B003BEE0F8,2.0
A26HXJ2HOWNDGE,B003CIG7AE,4.0
A26HXJ2HOWNDGE,B00CZAYL76,1.0
A26HXJ2HOWNDGE,B00EW9GQR6,2.0
A2FO7G04EY0PSV,B000002LIT,5.0
ACZQD32A17GYA,B0009GJGEG,3.0
A31Y28UEDXQ0HB,B00097DXHG,5.0
A2RVCF21L2NPU5,B001RJ1XV8,4.0
A3QVAKVRAH657N,6303968651,1.0
A3QVAKVRAH657N,B000ELIV4C,4.0
A3IL4WNBMGBJRY,B00008W2PO,1.0
A3IL4WNBMGBJRY,B001ATO9EI,3.0
A36D1H2EY9J3B5,B00005JIZA,5.0
A36D1H2EY9J3B5,B001PCJG52,4.0
A36D1H2EY9J3B5,B00428ZRFE,2.0
A3L717PTT437BY,B000002IM6,5.0
A3H11LJ6EZI92N,B0000027RL,5.0
A2L9OPJAAEK08Q,B000UZ4P5Q,5.0
A2DRVUMQB5S930,B004D1GZ2E,5.0
A3CJ7MHAS9IMAM,B00005TT77,5.0
A3TBMAWIIHKHFN,B0009YNSC4,4.0
A3TBMAWIIHKHFN,B000EU1PNC,3.0
A3ECRGWV262FKV,B000006SC8,5.0
A2ZVJ63VUZ7NMY,B000005MLY,5.0
A2ZVJ63VUZ7NMY,B007LCJ1RS,5.0
A2ZVJ63VUZ7NMY,B00FUABIGU,5.0
A1D6DFC3AGV3JZ,B00000AFWW,4.0
A3CFLMZUR7IA44,B003TO5MTI,4.0
A1ZYV05OSO4QZK,630025075X,2.0
A3V1AHX8P4R839,B000000XDJ,5.0
A3V1AHX8P4R839,B0000026UV,5.0
AS8C336DDLSO4,B000EHPXXI,4.0
AS8C336DDLSO4,B0013ABI48,3.0
AS8C336DDLSO4,B003TXKSWK,3.0
A1HN2ZEPOV8JOG,B00000JGNX,4.0
A34WVVGTD4RI4V,B004D1GZ2E,5.0
A3R7DYXM8HP4OW,B00005QD0B,5.0
A3FPSY1M6G7XIB,B000056O7D,5.0
A2THQCHKR89E16,B000002AUU,5.0
A2THQCHKR89E16,B00096S3RC,3.0
A1T6MBYEFFG4LH,B00000805I,5.0
AM78WFHEBDBGM,B0000063EY,5.0
A15LDYHVYWRN9Z,B0041WLBEC,5.0
A3U41ZL33SS92P,B00006JJ1O,5.0
A3U41ZL33SS92P,B000Y8KG02,2.0
A3U41ZL33SS92P,B001L2I27O,4.0
A3AX86YSUHLELL,B0000630W0,5.0
A3O9NK2INTIX6C,B000002IOW,3.0
A2TDSJS7T78RGY,B0012IWHQO,3.0
A2TDSJS7T78RGY,B002JN74WI,4.0
A1OVEH52GQ6VXO,B00007E8W2,5.0
A34PAZQ73SL163,B000000XDJ,5.0
A34PAZQ73SL163,B000002HFN,3.0
A34PAZQ73SL163,B000002KF8,5.0
A34PAZQ73SL163,B00000JY9Q,5.0
A34PAZQ73SL163,B00006IR69,5.0
A34PAZQ73SL163,B00006L7XQ,4.0
A34PAZQ73SL163,B0009KQOIS,4.0
A34PAZQ73SL163,B0010V4TZU,5.0
A1ILWPH1GHUXE2,B001BT1SKK,4.0
A1ILWPH1GHUXE2,B00AMPY4U0,2.0
A3B2WWTYX6E5LN,B005TYVI12,4.0
A30IP5D5DLHRPA,B001DFHU22,4.0
A27N36BPXB2EKB,B000001FWO,1.0
A27N36BPXB2EKB,B0001CCY0G,3.0
A24ZFFRQ4MG3XL,B000001DUP,4.0
A24ZFFRQ4MG3XL,B0000027SV,5.0
A24ZFFRQ4MG3XL,B000002BHE,5.0
A24ZFFRQ4MG3XL,B000002BQK,5.0
A24ZFFRQ4MG3XL,B000002OU8,5.0
A24ZFFRQ4MG3XL,B000002PH1,5.0
A24ZFFRQ4MG3XL,B000002VEB,5.0
A24ZFFRQ4MG3XL,B000002VOS,5.0
A24ZFFRQ4MG3XL,B000007Q8U,4.0
A24ZFFRQ4MG3XL,B00000HZFL,5.0
A24ZFFRQ4MG3XL,B00000JY9M,5.0
A24ZFFRQ4MG3XL,B00004C4QQ,4.0
A24ZFFRQ4MG3XL,B00004SPMV,5.0
A24ZFFRQ4MG3XL,B00005NHLC,5.0
A24ZFFRQ4MG3XL,B00005V5TD,5.0
A24ZFFRQ4MG3XL,B000066EZY,5.0
A24ZFFRQ4MG3XL,B00006RY8N,3.0
A24ZFFRQ4MG3XL,B00007E8J1,5.0
A24ZFFRQ4MG3XL,B00007KQ70,5.0
A24ZFFRQ4MG3XL,B000083JWH,5.0
A24ZFFRQ4MG3XL,B0002IQHW0,5.0
A24ZFFRQ4MG3XL,B0002VL114,2.0
A24ZFFRQ4MG3XL,B000640XPW,5.0
A24ZFFRQ4MG3XL,B00064ADRK,5.0
A24ZFFRQ4MG3XL,B0007GAERG,5.0
A24ZFFRQ4MG3XL,B0007PLKU2,4.0
A24ZFFRQ4MG3XL,B0009VKMB2,4.0
A24ZFFRQ4MG3XL,B0009WPKY0,4.0
A24ZFFRQ4MG3XL,B000B7HZXM,4.0
A24ZFFRQ4MG3XL,B000BI0WNQ,5.0
A24ZFFRQ4MG3XL,B000BKJ5X2,5.0
A24ZFFRQ4MG3XL,B000BM7YYW,4.0
A24ZFFRQ4MG3XL,B000CQQHC2,3.0
A24ZFFRQ4MG3XL,B000E0OF8E,5.0
A24ZFFRQ4MG3XL,B000E5N63E,4.0
A24ZFFRQ4MG3XL,B000E6EIUI,5.0
A24ZFFRQ4MG3XL,B000EHQ80K,4.0
A24ZFFRQ4MG3XL,B000EHQ8C8,4.0
A24ZFFRQ4MG3XL,B000ETRBEU,5.0
A24ZFFRQ4MG3XL,B000F4RHB6,5.0
A24ZFFRQ4MG3XL,B000FQ4O0G,5.0
A24ZFFRQ4MG3XL,B000FQW14W,5.0
A24ZFFRQ4MG3XL,B000GPI2EA,4.0
A24ZFFRQ4MG3XL,B000H9HWSM,5.0
A24ZFFRQ4MG3XL,B000HA4AAO,5.0
A24ZFFRQ4MG3XL,B000I5X7ZW,5.0
A24ZFFRQ4MG3XL,B000I5X81U,5.0
A24ZFFRQ4MG3XL,B000NA26ZE,5.0
A24ZFFRQ4MG3XL,B000SKO0OY,5.0
A32LR27V9CW2IA,B000EXZ9P4,5.0
A2WHVEFYI431UI,B007IYWY78,5.0
A1BDJK501QH72G,B000SO7OD4,2.0
A1MRRMHGV3PN5W,B0010IOAKW,4.0
A64NRL5OSR3KB,B003WTE886,4.0
A3PFFCPQKVU42C,B00016W8BW,5.0
A1RKS0O04U3GY3,B000003D4X,4.0
A22AAO99VGC0GN,B0000029AN,3.0
A3V1W3QRFU3DWF,B00CACC1EY,4.0
ARV9A8FURJ89I,B003ZDZ1WG,5.0
AYFW47AXYC1C,B00004S7LI,4.0
AYFW47AXYC1C,B007Y2W40Q,5.0
AYFW47AXYC1C,B00DCQ2DD6,4.0
AYFW47AXYC1C,B00DCRE7M0,4.0
AOMEH9W6LHC4S,B0000029P0,4.0
AOMEH9W6LHC4S,B00000JSAJ,5.0
AOMEH9W6LHC4S,B000024R1O,5.0
AOMEH9W6LHC4S,B0009DBXKO,4.0
AOMEH9W6LHC4S,B000N0W9DS,2.0
AOMEH9W6LHC4S,B0013D8K1O,5.0
A2JT9J6E1HJAHY,B000V6KAGM,4.0
AI43VKPN5NF7D,B0000000KI,5.0
AI43VKPN5NF7D,B000000Y2A,5.0
AI43VKPN5NF7D,B00000253N,5.0
AI43VKPN5NF7D,B00000I7JF,5.0
AI43VKPN5NF7D,B0007VROHE,4.0
AI43VKPN5NF7D,B000KP62TS,4.0
AI43VKPN5NF7D,B000PY30J4,5.0
AI43VKPN5NF7D,B001W63DYQ,5.0
AI43VKPN5NF7D,B0073PPKNM,5.0
A3FVAWZNKW9GX,B0000001B2,5.0
A3FVAWZNKW9GX,B000000OBP,4.0
A3FVAWZNKW9GX,B000001VSV,5.0
A3FVAWZNKW9GX,B0000025GW,5.0
A3FVAWZNKW9GX,B000002JUC,5.0
A3FVAWZNKW9GX,B000002NJH,5.0
A3FVAWZNKW9GX,B000002WOH,5.0
A3FVAWZNKW9GX,B000005ZB0,5.0
A3FVAWZNKW9GX,B00004YRAN,5.0
A3FVAWZNKW9GX,B00005NI5Y,5.0
A3FVAWZNKW9GX,B00005QGB5,4.0
A3FVAWZNKW9GX,B000068D1X,5.0
A2C9XE9I8RSKNX,B00997NHUK,4.0
A2ICKE6A3MJMM5,B00000DR7P,4.0
A2ICKE6A3MJMM5,B0015435OI,5.0
A3U29LBT749HJ0,B000KGGZXA,4.0
A3U29LBT749HJ0,B00GUXO12O,4.0
A29YXBFTD7QUP3,B000001FM7,4.0
A29YXBFTD7QUP3,B000002LKH,3.0
A29YXBFTD7QUP3,B000005KQT,4.0
A29YXBFTD7QUP3,B00000DI0H,4.0
A29YXBFTD7QUP3,B00000K2VU,3.0
A29YXBFTD7QUP3,B000FGG62A,4.0
A29YXBFTD7QUP3,B0051YKU6Y,4.0
A2DB720I9XRX7K,B00000JFG3,5.0
A3G15H1G532Q3M,B0000ARSSI,5.0
A3KX8SVSUCSHKU,B00CS9NKQW,5.0
A32YYYVKP59DGV,B005RJ6AIK,5.0
ANW6EGY12V5XS,B0090OPBTC,5.0
A3RO3CGZ9MWA1I,B00006JT6D,5.0
A356RFKNIG043B,6305772649,4.0
A356RFKNIG043B,B000001DJU,5.0
A356RFKNIG043B,B000001FBY,5.0
A356RFKNIG043B,B00000255T,5.0
A356RFKNIG043B,B0000025DT,5.0
A356RFKNIG043B,B000002ADT,5.0
A356RFKNIG043B,B000002H2H,4.0
A356RFKNIG043B,B000002J29,5.0
A356RFKNIG043B,B000002P5U,5.0
A356RFKNIG043B,B000002UAX,5.0
A356RFKNIG043B,B000021XS9,4.0
A356RFKNIG043B,B000BPK2NE,5.0
A356RFKNIG043B,B000UNMUG4,4.0
A356RFKNIG043B,B000V6I6Q8,5.0
A21VGNU5959O85,B00000D9VZ,5.0
A220059NEEBEX7,B0000013YW,5.0
A220059NEEBEX7,B000003GII,3.0
A220059NEEBEX7,B00006JQU1,5.0
A220059NEEBEX7,B0001XASDA,5.0
A220059NEEBEX7,B0002QXRJS,5.0
A220059NEEBEX7,B000EU1KRS,5.0
A220059NEEBEX7,B000TQZ7O4,5.0
A2UOHALGF2X77Q,B001IZIK3A,3.0
A3KKDUCBGLNVHE,B000004D0B,5.0
A13700AF4X40YG,B0001JXQ9W,3.0
AMAVCHEOMU5GS,B0010VD7EO,4.0
AMAVCHEOMU5GS,B0083EM24C,5.0
A5H2S8FNZ15O5,B000BY9E2A,5.0
A1CS2YGJLQIXA6,B000002WPP,5.0
A1CS2YGJLQIXA6,B001EQPA04,5.0
AEG9SBQ1UETBD,B00004TAZ4,5.0
AEG9SBQ1UETBD,B0074MZSPO,2.0
A3LQDYVAAHHV2T,B000000ZGT,4.0
AEIYQSPOHQK1Y,B000025AP2,5.0
A1RC83U8UPW23Z,B0002HTZJI,5.0
A1OK9M013BF5RC,B000000OY9,5.0
A3C50S1M9MI2UI,B00C7O8MJ8,5.0
A3M0WLFNL8T8OZ,B000000DP9,1.0
A3M0WLFNL8T8OZ,B000002PEA,5.0
A3FC7KT1F6VJDV,B000003740,4.0
A3FC7KT1F6VJDV,B00005N53P,3.0
A2TXR85WQLE32N,B00000K2DU,5.0
A2TXR85WQLE32N,B000060PBU,5.0
A1DG1P246CD6NZ,B000002OS8,5.0
A1DG1P246CD6NZ,B00000G3WV,3.0
A9GDO3UDAAW7K,B000002757,5.0
A9GDO3UDAAW7K,B000003861,5.0
A9GDO3UDAAW7K,B00005LMXO,2.0
A2MOGFB5796SJI,B000006OB2,5.0
AUX9KZUUB3YCE,B0000042BZ,5.0
AUX9KZUUB3YCE,B00005RCDI,5.0
AUX9KZUUB3YCE,B00006JNAD,4.0
AUX9KZUUB3YCE,B0002OOQMW,5.0
A3A90CELVLOUP6,B001BFZ0RG,5.0
A1X8IR1ZE3I77A,B0000025BA,5.0
A1QDAL2HEVRARH,B0006284JQ,2.0
A1F9Z42CFF9IAY,B000066NW0,4.0
A1F9Z42CFF9IAY,B0000C7PQK,5.0
A1F9Z42CFF9IAY,B000BCE8VE,4.0
A1F9Z42CFF9IAY,B000HKDEJC,1.0
A1F9Z42CFF9IAY,B000K2VHN2,5.0
