user_id,item_id,score
A3BFDEBT5IV4UN,B00AF1QVOI,5.0
A3BFDEBT5IV4UN,B00HLQOKLG,4.0
A231WM2Z2JL0U3,B00005YX3R,5.0
A231WM2Z2JL0U3,B00006LLHW,5.0
AR1T36GLLAFFX,B00006JNU5,5.0
AR1T36GLLAFFX,B001167XXY,2.0
AR1T36GLLAFFX,B005QAQFFS,5.0
A3MSB482DIB9SL,B00FW6S1NA,4.0
AHNHLGKIZ2N3B,B000MK64US,4.0
A3R56AWX8PRQLP,B004X6BPFQ,4.0
A3D33JEU9QN0PA,B000YFITHC,5.0
A2Z2VZEOYK3EMX,B00ATZ9QMO,5.0
A1L1N3J6XNABO2,B00092PRCA,5.0
A1L1N3J6XNABO2,B001CSMJJE,5.0
AQY5XBYSENNZQ,B004I2HXRY,5.0
AQY5XBYSENNZQ,B0060J6AN6,5.0
AQY5XBYSENNZQ,B00BWN6X78,4.0
AQY5XBYSENNZQ,B00CO8KZHY,3.0
AQY5XBYSENNZQ,B00FW6RRW6,4.0
AUSTDHPEPH5J4,B000093IJ1,3.0
AOE0XMITAJWDT,B00BH9GNYU,4.0
AVH4LC6EDRVWG,B00G476NR2,5.0
AFYQ9V4XBVCJ1,B003LD08TG,3.0
AFYQ9V4XBVCJ1,B0091Y07XG,4.0
AFYQ9V4XBVCJ1,B00H0FJLZS,5.0
A1SORZL733985Z,B000XSPEPA,5.0
A1SORZL733985Z,B0010T3QT2,3.0
A1SORZL733985Z,B002K9M8RC,5.0
A1SORZL733985Z,B003O2RXL0,4.0
A1SORZL733985Z,B005GZ2174,5.0
A1SORZL733985Z,B005IMARNA,5.0
A1SORZL733985Z,B008I213WQ,3.0
A1SORZL733985Z,B00BWN6X78,5.0
A18NTI5V03ZD6Y,B000OMIL2S,5.0
A18NTI5V03ZD6Y,B001GXDALQ,5.0
A39N0BN4B2Q7F,B000HRZ7AY,4.0
A37PZJH2F13IOR,B0010T3QT2,5.0
A37PZJH2F13IOR,B001PMJXD2,3.0
A2QJJR9P3IYVO9,B0069RY9BY,5.0
A1XYJ3UXLWO082,B0096JZYYS,5.0
A1E1LEVQ9VQNK,B001CSMJKI,5.0
A1E1LEVQ9VQNK,B003W0P2SA,5.0
A1E1LEVQ9VQNK,B004DM8VKW,4.0
A1E1LEVQ9VQNK,B007MPIXGO,5.0
API5JLBRT6FIN,B00000JFNV,4.0
API5JLBRT6FIN,B00290FKOU,5.0
API5JLBRT6FIN,B003OCW702,4.0
A1YCV76MUFESR1,B004VJSEZ4,5.0
A1WX6BYSC8VRA0,B004QWZINW,5.0
APP8XWYYV4PAA,B003H04A42,5.0
A2NLIB986TEESZ,B00BQX5MFS,5.0
A1JOANG98KBFKU,B003WP2UOY,5.0
A1JOANG98KBFKU,B00GMOOB08,5.0
A137SY2CCOWTP6,B0030GBAS2,5.0
AC6LV5D2RKTIR,B000068UWB,4.0
AC6LV5D2RKTIR,B003O3EYTI,2.0
A1RPJHUVVSI98A,B009QYH30G,4.0
A1RPJHUVVSI98A,B00BEYXGNY,5.0
A1YEPFLLH42OU1,B004HY63Z6,2.0
A1YEPFLLH42OU1,B004QWZINW,4.0
A1YEPFLLH42OU1,B008OEHWYG,5.0
A28621TSIR5EOG,B008R52BRA,5.0
A1D7VWS3DWS7X8,B002M835HI,4.0
A1D7VWS3DWS7X8,B005IIR8HM,5.0
A1D7VWS3DWS7X8,B00G476QZG,4.0
A1Z16630QMH8Q6,B00007FGS5,5.0
A1Z16630QMH8Q6,B0013C7K1Q,5.0
A1Z16630QMH8Q6,B001PV36V8,5.0
A1Z16630QMH8Q6,B002K9PIKG,5.0
A1Z16630QMH8Q6,B002XYO84U,5.0
A1Z16630QMH8Q6,B003H04AEM,5.0
A1Z16630QMH8Q6,B003KGBGO0,5.0
A1Z16630QMH8Q6,B004DNX8O0,5.0
A1Z16630QMH8Q6,B004VJSERW,5.0
A1Z16630QMH8Q6,B005GQIPKK,5.0
A1Z16630QMH8Q6,B005IMAOJM,5.0
A1Z16630QMH8Q6,B005X9VZ70,5.0
A1Z16630QMH8Q6,B006Y9H0UE,5.0
A1Z16630QMH8Q6,B00BWN6X78,5.0
A1Z16630QMH8Q6,B00CLV8ZIU,5.0
A1Z16630QMH8Q6,B00GMOOB08,5.0
AJHL7N62ROBOQ,B00006IFIM,4.0
A1J75JJ0Q2OEJN,B0006HX1HG,5.0
A1J75JJ0Q2OEJN,B002JG0DMS,4.0
A1J75JJ0Q2OEJN,B0035JJJ9Q,5.0
A1J75JJ0Q2OEJN,B0035LXTYU,5.0
A1J75JJ0Q2OEJN,B0039N7EI6,5.0
A1J75JJ0Q2OEJN,B009NSGO3M,5.0
A2KLSFIQUUNTJ8,B0016A6LAG,5.0
A2KLSFIQUUNTJ8,B0084JMCF0,5.0
A3LWC833HQIG7J,B001FM65II,5.0
A3LWC833HQIG7J,B00GDDUHQU,4.0
AG90OGHDGOOVH,B000V9A0Q4,5.0
AG90OGHDGOOVH,B0026ICM1E,5.0
AG90OGHDGOOVH,B002K9GOPE,5.0
A2R1HUYHXV7H18,B0000C9ZJY,2.0
A2R1HUYHXV7H18,B000HHS8C8,5.0
A2R1HUYHXV7H18,B005HFJFKE,5.0
A2R1HUYHXV7H18,B00916V6FM,5.0
A2R1HUYHXV7H18,B00AHV7MJO,5.0
A2R1HUYHXV7H18,B00D46117S,5.0
A2R1HUYHXV7H18,B00D4613Y4,5.0
A2R1HUYHXV7H18,B00G4TYT1C,5.0
A2R1HUYHXV7H18,B00GDDUHQU,5.0
A91BK8S5QH98K,B0009F3P3U,5.0
A1E62Y2T3AQD6S,B0013G8N0Y,5.0
A1CFU5XJXN3PV4,B0039N7EOA,4.0
A28OB1QLXN5BM6,B000MK2MWM,5.0
A28OB1QLXN5BM6,B001BM2M8Y,5.0
A28OB1QLXN5BM6,B00FW6RS48,5.0
APFNDSGVBG7UG,B000I8ZULI,5.0
A2PFCO5ON4N2UP,B00EU9V5EM,5.0
A3UKBPJ19RDC3I,B00J9E68B8,4.0
A2XNOB1T796Y6B,B003QTD4Y6,5.0
A3U029B8Z5WGI2,B0000BXJVW,5.0
A3U029B8Z5WGI2,B002M7XQ2S,5.0
A3U029B8Z5WGI2,B003SLAAOO,5.0
A3U029B8Z5WGI2,B0091Y07XG,3.0
A3U029B8Z5WGI2,B00FWR9NH2,5.0
A3U029B8Z5WGI2,B00HM0IVDY,5.0
A3U029B8Z5WGI2,B00JXLGETI,4.0
AOVTLYTHVDNUX,B000WJ2ZPC,5.0
AOVTLYTHVDNUX,B005J7Y6GS,5.0
A3VKMUJG8DBODG,B0017DF9U0,4.0
AWDBD0Z3XDNVR,B00066FHNI,3.0
AWDBD0Z3XDNVR,B007TN1J2O,5.0
A3LFNLFCB88QIB,B0006HUWK0,5.0
A28I19Q54MYXGV,B002JG0DMS,4.0
A28I19Q54MYXGV,B002K9M7MS,4.0
A28I19Q54MYXGV,B005IVL0ZK,4.0
A28I19Q54MYXGV,B00BLVLHLI,2.0
AXO4PQU0XG3TG,B00ATZJ746,2.0
AI1SSQELYZGLB,B00004YTPX,4.0
AI1SSQELYZGLB,B0007L1VTQ,4.0
AI1SSQELYZGLB,B0055GGWF6,4.0
A1AEPMPA12GUJ7,B0002LCUZ0,4.0
A1AEPMPA12GUJ7,B0013CQ38W,4.0
A1N7ROYP7TGWI,B000HVVSDU,4.0
A3BAE79NXFDXGV,B003I5YFZA,4.0
A2FRKEXDXDN1KI,B002FB63EO,4.0
A2FRKEXDXDN1KI,B003N3GUT6,4.0
A2FRKEXDXDN1KI,B0091DPYDU,5.0
A2FRKEXDXDN1KI,B0091UBCB6,5.0
A1P4F6HIXU6WYE,B00GMOOAIQ,4.0
A1P4F6HIXU6WYE,B00HM0IVDY,3.0
A23GFTVIETX7DS,B0010W84A0,4.0
A23GFTVIETX7DS,B002GHBUTU,5.0
A23GFTVIETX7DS,B0032OREFU,3.0
A23GFTVIETX7DS,B004VJSFG2,4.0
A23GFTVIETX7DS,B005C95NGK,5.0
A23GFTVIETX7DS,B005NJQ1S8,4.0
A23GFTVIETX7DS,B0085IPYO6,2.0
A1ZDTRY2VG017E,B00006IEBZ,5.0
ADS5APY1NKTL4,B000BV0AYY,5.0
A3IUW081KXD3PE,B000H33MBE,5.0
A3IUW081KXD3PE,B000PE46I8,3.0
A3IUW081KXD3PE,B001BDLXSS,5.0
A3IUW081KXD3PE,B007XPBW4I,5.0
A3IUW081KXD3PE,B00BZC41LG,3.0
A3IUW081KXD3PE,B00CPXDK2U,5.0
A3IUW081KXD3PE,B00CPXF3CA,3.0
A1XKQX71GJASJR,B000EFKE34,5.0
A1XKQX71GJASJR,B0088X8RZ6,3.0
A2I85TDI7XF3C3,B0002IP2RQ,5.0
A2I85TDI7XF3C3,B0002LCV5E,5.0
ABDR6IJ93HFIO,B00005UKAX,5.0
ABDR6IJ93HFIO,B00006IF8G,5.0
ABDR6IJ93HFIO,B0013CKLCQ,5.0
ABDR6IJ93HFIO,B003YT6RNS,5.0
ABDR6IJ93HFIO,B004INKH08,5.0
ABDR6IJ93HFIO,B005TM4C7G,5.0
ABDR6IJ93HFIO,B0085IQ1MA,5.0
ABDR6IJ93HFIO,B00DGY5IPY,3.0
A3U5HKDHPYBAK3,B000KT0RBI,5.0
A3U5HKDHPYBAK3,B003L20OZ0,5.0
A3U5HKDHPYBAK3,B00548SAP0,5.0
A3I9MCGO36KZ7V,B004HYDH3M,4.0
A3I9MCGO36KZ7V,B0085U9B7A,2.0
AG1MDK0TA0GUM,B0073W70BK,5.0
A2MIP3AQVSF2SS,B0000AQNW5,5.0
A2WJH1QD0M9X51,B004E2OALA,3.0
A2A1XYSB692L6J,B00005MO7G,4.0
A2A1XYSB692L6J,B000UUQTKA,4.0
A2A1XYSB692L6J,B001GXM68Y,5.0
AOODNGLAEDN76,B00006IBV7,4.0
AOODNGLAEDN76,B00015YRCG,4.0
AOODNGLAEDN76,B0006HVPTW,4.0
AOODNGLAEDN76,B0085U9B7A,3.0
AOODNGLAEDN76,B00DGY5IPY,2.0
AOODNGLAEDN76,B00GMOOAIQ,3.0
A1B1QMGK8VYG80,B004412E8W,5.0
A31Z48BHHUTB0P,B00006IFFJ,5.0
A31Z48BHHUTB0P,B00006IFHZ,5.0
A31Z48BHHUTB0P,B000RN3EOE,4.0
A31Z48BHHUTB0P,B001IZEZYS,5.0
A344BMJP6A5KL1,B000XBI3JQ,4.0
A3QMJMTLJC34QC,B00000JBO8,4.0
A3QMJMTLJC34QC,B00000JFND,4.0
A14638TGYH7GD9,B0000AQONK,4.0
A14638TGYH7GD9,B004HY63Z6,3.0
A14638TGYH7GD9,B005J7Y6GS,4.0
A1LAAZUR8YFRW8,B00126UG5K,4.0
A1LAAZUR8YFRW8,B001NBR7BU,5.0
A38HPQMUC7ET46,B000HRZ7AY,5.0
A38HPQMUC7ET46,B003TV6BI2,5.0
A31YSTICHFYN7O,B000ANLD1M,5.0
A31YSTICHFYN7O,B002FGUDEK,4.0
A31YSTICHFYN7O,B002M835HI,4.0
A2GRDQJ4Z7053K,B00D7NYKRQ,4.0
A3W2UTN0BC4ZKD,B00005K2Q7,4.0
A3BV06QLR8GWQ8,B0001EMM0G,5.0
A32M15RZXWZ5GS,B0090J6CVI,4.0
A3MPPSD4DW5OGN,B000GAYFK0,5.0
A1F2FKAND46L2G,B004ZOUQHO,5.0
A32T2H8150OJLU,B0013CM584,5.0
A32T2H8150OJLU,B00445V2M2,3.0
A32T2H8150OJLU,B004F9QBBY,4.0
A32T2H8150OJLU,B005U99Z2K,4.0
A32T2H8150OJLU,B008ZDCZ8Y,5.0
A379VGIWYYYK2M,B000KKMO90,5.0
A1K9IG5MP8RW75,B0011UXSHK,1.0
A1OB2H416ARLFJ,B002EQODZQ,4.0
A156P4FPL8OGXB,B0000538AC,5.0
A156P4FPL8OGXB,B003FHBPRM,5.0
A156P4FPL8OGXB,B003H04A42,4.0
A156P4FPL8OGXB,B00GDDUXJG,5.0
A11SPSEM08VIXX,B00006IF6J,5.0
A11SPSEM08VIXX,B000E27UIE,5.0
A2YY1GFDEN2PHG,B0006HVUTM,2.0
A3LH77PBDFEO3F,B00006IFKU,4.0
A3LH77PBDFEO3F,B0006VZAZS,5.0
A3LH77PBDFEO3F,B0035LXTYU,5.0
A3LH77PBDFEO3F,B00AQ2AGRY,5.0
A3LH77PBDFEO3F,B00BB5DJU6,5.0
AE88D7OM7YU99,B002M7W9DU,5.0
AE88D7OM7YU99,B003FHF98S,5.0
A1TBCT7195A7IU,B001GAOTLY,5.0
A2LEIANN1UZTHP,B0017TF09Y,5.0
A2LEIANN1UZTHP,B001V9LQH0,4.0
A2LEIANN1UZTHP,B001YTK3XK,2.0
A10JPZAYDGFHEV,B00000JZKB,4.0
AL2VDE4LO4ESR,B000XQBKLY,5.0
A2TPZW2V21LH2R,B001V9LB6Q,5.0
AQZH7YTWQPOBE,B00006IE2N,4.0
A1PTBXZG04GT29,B001P5GFOY,3.0
A1PTBXZG04GT29,B005MPWDNA,5.0
A313H6238N589,B0000AQONQ,4.0
A313H6238N589,B0007M0AII,4.0
A2X1IIDFC7YSZI,B005J7Y6GS,5.0
A3MFORLOKIOEQY,B00092RJX0,4.0
A3MFORLOKIOEQY,B001PV36V8,5.0
A3MFORLOKIOEQY,B004412E8W,4.0
A3MFORLOKIOEQY,B004HO58VG,4.0
A3MFORLOKIOEQY,B004VJSEZ4,5.0
A16Z2OECAUX8Z4,B0085U9B7A,4.0
A16Z2OECAUX8Z4,B00A750ZC6,4.0
A16Z2OECAUX8Z4,B00BV1XGGM,5.0
A16Z2OECAUX8Z4,B00CPXDK2U,5.0
A37Q7ZWTCEBYR4,B000AYFP6A,5.0
AC2278WPK3EU,B00004Z59A,5.0
AC2278WPK3EU,B0001TTRTA,3.0
AC2278WPK3EU,B00092RJX0,5.0
AC2278WPK3EU,B000BMBU9C,5.0
AC2278WPK3EU,B0055YPTFW,5.0
A1P9BVW2JB1OVL,B002V1H5UY,5.0
A1P9BVW2JB1OVL,B0050MRDJE,5.0
A2M102AJ057KE4,B00006IEZ9,5.0
A2M102AJ057KE4,B0006VZAZS,5.0
A2M102AJ057KE4,B001LQWWFS,5.0
A1FYUCCC8CX1E0,B00006IDS8,5.0
A1FYUCCC8CX1E0,B00A5UK9I8,5.0
A17NVM7IAPF2NS,B00BXCDOH0,5.0
A15XY6GGKD3B6D,B00006JNJ8,2.0
A15XY6GGKD3B6D,B004VJSG2A,5.0
AW12F6FJ99WCV,B00006IFMC,5.0
AW12F6FJ99WCV,B0014WJYNW,4.0
AW12F6FJ99WCV,B002ONB4GA,5.0
A2GANR9I6XHTU9,B00BLVLHLI,4.0
AUH3LK40TAOVH,B005BZNE2A,3.0
A2QNS95WGN35G9,B005U99Z2K,4.0
ARTM1R17MOIJA,B0019K3LI8,5.0
A16BL38YXR9NEK,B0050BPWBQ,5.0
A3BAOIC7JMCY6R,B00HVUYKN0,5.0
A2R1HAXRNU0QX7,B002ECFIMC,3.0
A2R1HAXRNU0QX7,B004VJSFA8,4.0
ASWHAWQ4Q1NF7,B00DD5FE8M,5.0
A37YZGCNWES5S5,B007B5VH0E,1.0
A1RJUXDK64O91A,B000A5TN8U,1.0
A3094EPI56GKZ6,B001CSMJJE,5.0
A3094EPI56GKZ6,B007XPBW4I,5.0
A3094EPI56GKZ6,B00CWZHA6S,5.0
A17RFKCYS69M3Y,B0011UXSHK,5.0
A3M6RVUVZOQZLB,B000KDAJR6,5.0
A3M6RVUVZOQZLB,B0015ZLHRE,5.0
A3QS4WWC1LCA6H,B002K9IHJK,5.0
A3QS4WWC1LCA6H,B004VJSG2A,4.0
A3QS4WWC1LCA6H,B008DF54N2,3.0
A3QS4WWC1LCA6H,B00F0RB1C4,1.0
A3QS4WWC1LCA6H,B00K5UZP2S,5.0
A6D91KPQGIDKZ,B004OA74B0,5.0
A2A11XGEPIP6DT,B000093L1D,5.0
AMVJ9LHG7EFBG,B003QQYV78,4.0
AG2YXYIQ8TLTA,B001FM65II,5.0
AG2YXYIQ8TLTA,B003KGBGO0,3.0
AG2YXYIQ8TLTA,B0045Z8O72,5.0
AG2YXYIQ8TLTA,B006W0HQ54,3.0
AG2YXYIQ8TLTA,B008DQXNDE,3.0
AG2YXYIQ8TLTA,B009FFQRBC,4.0
A1COSZMOI965TQ,B004E2OALA,5.0
A24F1UX8ZT5IXY,B00006IEE3,4.0
A24F1UX8ZT5IXY,B0011EK90K,5.0
AX329NHW6B7BA,B000TS9ITM,5.0
AX329NHW6B7BA,B0013C7K1Q,5.0
AX329NHW6B7BA,B001JQLHS8,4.0
AX329NHW6B7BA,B004E1L29Y,5.0
AFHYEO3Y1IIDD,B001JQLHS8,5.0
AFHYEO3Y1IIDD,B002JFR8Q8,5.0
AFHYEO3Y1IIDD,B002M8EY82,5.0
AFHYEO3Y1IIDD,B003DNEKZW,5.0
AFHYEO3Y1IIDD,B003YGZIY0,4.0
ALE508IQ2I3LY,B002WTB34E,3.0
A3INN916E4VION,B003MVEU50,5.0
A3INN916E4VION,B004AXVXPY,5.0
AN9TLUKFAJHP8,B002R5ARLI,4.0
A3V5F050GVZ56Q,B00006B7R3,3.0
A3V5F050GVZ56Q,B0006ACWEQ,5.0
A3V5F050GVZ56Q,B000GOYATM,5.0
A3V5F050GVZ56Q,B000UX67DG,5.0
A1XOK2E84T1WY,B000083CU2,5.0
A1XOK2E84T1WY,B006BF3F14,2.0
AI0FJKUHRF2HG,B00006ICEM,5.0
A2Z548GT5948WH,B000V7ARAU,5.0
AAWUXA65NDMYM,B00AKWLSO0,5.0
A39BGN8JA7CIFX,B006IB35GG,5.0
A32WWIJOQ9GWSF,B00275G08W,5.0
A2PNBB4GXRG14K,B005Z452U4,5.0
ASOSUCCCBGLKG,B005G1BAUM,5.0
A35V32HZEGZH04,B00006B8G0,5.0
A35V32HZEGZH04,B00006IEBZ,5.0
A2X06FP2PQ6EK0,B0000DH8OW,1.0
A2X06FP2PQ6EK0,B002CRKUZO,5.0
A2X06FP2PQ6EK0,B002FTPMHA,5.0
A2X06FP2PQ6EK0,B004O49F7M,5.0
A2X06FP2PQ6EK0,B004YGBIVQ,3.0
A2X06FP2PQ6EK0,B008DF54N2,2.0
A2X06FP2PQ6EK0,B00EU9V588,1.0
A30U7BDGGFHABE,B001PMHUSW,2.0
A1S5251XGPBIVN,B005EC17BU,5.0
A20EEWWSFMZ1PN,B000068UWB,5.0
A20EEWWSFMZ1PN,B004DMAZOC,5.0
A20EEWWSFMZ1PN,B00BWN6X78,5.0
A55LS2HWPQB0Q,B00ASHH602,4.0
A1ER5AYS3FQ9O3,B005J7Y6HW,5.0
A1ER5AYS3FQ9O3,B00E5JUEF8,5.0
A1ER5AYS3FQ9O3,B00GDDUXHI,5.0
A303U1MOXG5R1F,B00JIXXHEG,5.0
A2ETBGX8QI5MHP,B001VGEMH4,5.0
A3872Y2XH0YDX1,B0019K3LI8,5.0
A1EPEKOOPWUP2S,B002BYKKUS,5.0
A37IRE9GZ0CZ7I,B000GHTBJ8,5.0
A37IRE9GZ0CZ7I,B001MS6XW8,5.0
A1CT884F9HEA8Q,B00AQ2ADJK,5.0
ACYR6O588USK,B0032UYFCY,5.0
ACYR6O588USK,B00BBLF49Y,5.0
ACYR6O588USK,B00F0RB1ZG,5.0
A2A1QJQLN0XB75,B0012YVGOW,5.0
A3EYVAJIG5S8WU,B002BYKKUS,5.0
A10ZBR6O8S8OCY,B00004U8RE,5.0
A10ZBR6O8S8OCY,B00006IFKU,4.0
A10ZBR6O8S8OCY,B001HA0N2M,4.0
A10ZBR6O8S8OCY,B002K9M8RC,5.0
A10ZBR6O8S8OCY,B00916ULL2,1.0
A10ZBR6O8S8OCY,B00D7NYF62,4.0
A2Q1E3VVB3DA1O,B0006HVWO0,5.0
A30R8VFR16RE32,B008DF54N2,3.0
A30R8VFR16RE32,B00AVWKUJI,4.0
A30R8VFR16RE32,B00AVWKUWU,5.0
A30R8VFR16RE32,B00EVC942I,4.0
A2I5LVVQ7WXEH6,B000087KUA,5.0
A2I5LVVQ7WXEH6,B002ECFILI,5.0
A2I5LVVQ7WXEH6,B0039N7EI6,5.0
A2I5LVVQ7WXEH6,B003FGWCPM,4.0
A2I5LVVQ7WXEH6,B004VJSG3E,4.0
AEKMG4X2JF5Y3,B00ATGCG5W,5.0
AI0BCEWRE04G0,B00006JN7V,4.0
AI0BCEWRE04G0,B00094GJR0,5.0
AI0BCEWRE04G0,B0038DR6LC,5.0
A3OIC7GUFY941R,B0012YXVGI,4.0
A3OIC7GUFY941R,B001PME0VM,5.0
A3OIC7GUFY941R,B0039N3QFQ,5.0
A2S26YGSVXBCFL,B0027CTFBO,5.0
A2S26YGSVXBCFL,B006Y7WZG0,5.0
A2S26YGSVXBCFL,B0091DPYBC,5.0
A2S26YGSVXBCFL,B00CPXF3CA,2.0
A35JL4L4LTG5DK,B002ROFWUK,5.0
A1ZU55TM45Y2R8,B002VUCCNU,5.0
A1ZU55TM45Y2R8,B0046TPX3K,4.0
A1ZU55TM45Y2R8,B009SM8FBW,3.0
A1ZU55TM45Y2R8,B00FTG73SC,5.0
A9LNWA25IM2DX,B0035FX5MC,5.0
A9LNWA25IM2DX,B003QTD4Y6,5.0
A9LNWA25IM2DX,B00CRGP8B6,3.0
A13BX9O5UDBILC,B0000AQONK,3.0
A13BX9O5UDBILC,B00269ABT8,5.0
A13BX9O5UDBILC,B002GHBUTU,5.0
A13BX9O5UDBILC,B00EO58Z5O,3.0
A1MAG8BDOVJHTT,B008587M7I,4.0
A2CZ98V784SRJ0,B00CODGOLK,3.0
A2CZ98V784SRJ0,B00CWZHA6S,4.0
A3L9E0YI7C5G0W,B000KQQUOO,5.0
A3L9E0YI7C5G0W,B00191PHIY,5.0
A1I477ADGMLVJM,B001A1PKEY,4.0
A1I477ADGMLVJM,B002M7W19C,4.0
A1I477ADGMLVJM,B0050MRBLO,4.0
A3VI2VETB90ZG5,B00006IF6J,5.0
A3VI2VETB90ZG5,B000087H9Y,5.0
A3VI2VETB90ZG5,B0006SV7Q2,5.0
A3VI2VETB90ZG5,B004FQRW9W,5.0
A3VI2VETB90ZG5,B0085IQ1MA,4.0
A3VI2VETB90ZG5,B00AHV7MIU,4.0
A3VI2VETB90ZG5,B00AQ2AGRY,5.0
A3VI2VETB90ZG5,B00AWHS7YC,4.0
A3VI2VETB90ZG5,B00CPXFEY2,4.0
A3VI2VETB90ZG5,B00G411O8G,4.0
A2JNW9NNS7KKVS,B004VJSEPO,5.0
AGB7UQZMVHNUJ,B002M7VZXA,5.0
AGB7UQZMVHNUJ,B0085IQ05I,4.0
AGB7UQZMVHNUJ,B009BUDM4G,1.0
AGB7UQZMVHNUJ,B00E3KP7HO,4.0
A1LESMGKXUXMX5,B001NIIDB6,5.0
A1MRLJGRZHWJKK,B000OMIL0K,4.0
A1MRLJGRZHWJKK,B003OCQOLA,4.0
A1YY6103EIE3H4,B000MK4RAM,5.0
AB0Y33G717HOU,B000XSPEPA,4.0
AB0Y33G717HOU,B001A1PKEY,4.0
AB0Y33G717HOU,B002K9M6OW,5.0
AB0Y33G717HOU,B004YGBIVQ,5.0
AB0Y33G717HOU,B005IMARK8,4.0
AB0Y33G717HOU,B005NJQ1S8,4.0
AB0Y33G717HOU,B00FWR9NH2,3.0
A2WNDYN99IOG54,B000MVV6AA,5.0
A1DO6DKWF3CMBD,B004VJSEPO,5.0
A39LRLKACX89IP,B0006HUQ9M,3.0
A39LRLKACX89IP,B005J31B0Q,5.0
A2ZP37MH9WQT7Y,B0000538AC,5.0
A2I3BWIY35O2SX,B001S2PKNG,5.0
A2MYH9265V0NZX,B0013CTO60,5.0
A2NW4O9BJLWDDY,B0041OMCHU,5.0
A2NW4O9BJLWDDY,B0041OWIRO,4.0
A5V1EF2BNERO9,B00006IE7N,5.0
A1NGFGBX2VCQS8,B002ECFILI,5.0
A1NGFGBX2VCQS8,B0036D9YKU,5.0
A1NGFGBX2VCQS8,B008FYFXF0,3.0
A3R22XWC0MV3LM,B000078CQ0,5.0
A3S87ZOPB3UM9N,B00004TS29,5.0
A3S87ZOPB3UM9N,B00004TS2J,5.0
A3S87ZOPB3UM9N,B000667QCS,4.0
A3S87ZOPB3UM9N,B001AAOZU0,4.0
A279FUL12R7MBD,B0011G47PQ,4.0
A279FUL12R7MBD,B004O49F7M,5.0
A3CNM18PWKI1Z9,B0013CF4CS,5.0
A3CNM18PWKI1Z9,B0013CM584,2.0
A3CNM18PWKI1Z9,B004W6JOQO,5.0
A3V6Z4RCDGRC44,B0039N7EI6,4.0
A3V6Z4RCDGRC44,B006OI2CFS,5.0
A3V6Z4RCDGRC44,B00F5B7RHS,4.0
AWKOLLCRFFZAM,B0009F3P3U,4.0
AWKOLLCRFFZAM,B001A1PKEY,4.0
AWKOLLCRFFZAM,B002FGUDE0,5.0
A2NOW4U7W3F7RI,B00006IEES,5.0
A2NOW4U7W3F7RI,B00006IFBG,5.0
A2NOW4U7W3F7RI,B0006VNV3Q,5.0
A2NOW4U7W3F7RI,B000I7Q8S8,5.0
A2NOW4U7W3F7RI,B001S2PKOA,5.0
A2NOW4U7W3F7RI,B00E3MXVGG,5.0
A2NOW4U7W3F7RI,B00ICOB78K,5.0
A2PXVMF9DH8NDZ,B00006IDV6,5.0
A18FUHNBP90IB4,B000QWCPZK,5.0
A18FUHNBP90IB4,B002K9M6OW,4.0
A18FUHNBP90IB4,B0039N7ELS,5.0
A2LF16F0KX9L7P,B005OKRKRW,5.0
A2FS38D943KX12,B006MGCKKY,4.0
A1U7LS93I03MFW,B005IVL0RS,5.0
A1NDYL6D6QNVCI,B0011EK90K,5.0
A1NDYL6D6QNVCI,B003XDU8P8,4.0
APMYPD97EHUUZ,B0009F3P3U,5.0
APMYPD97EHUUZ,B000XQBKLY,5.0
APMYPD97EHUUZ,B0039N7EI6,3.0
A2369JKT3HZUW2,B0017D5Z40,5.0
AN0N05A9LIJEQ,B002M7VZXA,5.0
A6WZVL0SRQAPY,B0016OZB9E,4.0
A132ETQPMHQ585,B00007LB0H,5.0
A132ETQPMHQ585,B000J07BRQ,5.0
A132ETQPMHQ585,B000NOUQRA,1.0
A15T9G38F589KM,B001PV36V8,4.0
A15T9G38F589KM,B0085IQ28I,2.0
A15T9G38F589KM,B009SM8GJ8,4.0
A3006WHOAYJRLI,B005GSYNRM,4.0
A3006WHOAYJRLI,B0063B8B92,5.0
A2C4GC1OCAUWF7,B00008VE1P,1.0
A7JGEKN140F4S,B00009L1XH,5.0
A7JGEKN140F4S,B002GHBUTK,5.0
A2D7X9N3IV3S7B,B003CP11IU,1.0
A2D7X9N3IV3S7B,B00FACLMPA,4.0
A2VJ5ALN1BIV3B,B000KQQUOO,5.0
A3KDZA2MRC39CG,B00B80SOVS,5.0
A3KDZA2MRC39CG,B00CRGP8B6,4.0
A2WGD7ZK0MBS7S,B00067OOF4,5.0
A2WGD7ZK0MBS7S,B005IMAO2E,5.0
A2C1Y5F8DE9H6P,B00000JBNX,5.0
A2C1Y5F8DE9H6P,B00006IFKW,5.0
A2C1Y5F8DE9H6P,B00COHALXI,4.0
A2P6QCZWW3H1X6,B004N4JIB6,4.0
A2REOL60O4VZKL,B001TC4HMA,4.0
A2REOL60O4VZKL,B0091Y07Y0,5.0
A3CN9CCJUNIPKT,B00006IDMJ,5.0
A3CN9CCJUNIPKT,B002K9M7MS,5.0
A3MAT1NQF6UC4O,B00006IANO,2.0
A3JCWGHCVC2ZNF,B0039N7ELS,3.0
A3JCWGHCVC2ZNF,B004VJSEPO,4.0
A1NUNET0L0BFR4,B000063KDW,5.0
A1NUNET0L0BFR4,B002M8177I,5.0
A1NUNET0L0BFR4,B003VQ8SCW,3.0
