user_id,item_id,score
A2R6RA8FRBS608,B000002VDS,4.0
A2R6RA8FRBS608,B000002VOO,5.0
A2R6RA8FRBS608,B000002W21,4.0
A2R6RA8FRBS608,B000002WAL,5.0
A2R6RA8FRBS608,B0000032I9,5.0
A2R6RA8FRBS608,B0000032IB,5.0
A2R6RA8FRBS608,B0000032R3,5.0
A2R6RA8FRBS608,B0000032R5,4.0
A2R6RA8FRBS608,B0000032RF,3.0
A2R6RA8FRBS608,B0000032TL,5.0
A2R6RA8FRBS608,B000003A8A,4.0
A2R6RA8FRBS608,B000003BD7,5.0
A2R6RA8FRBS608,B000003BDA,5.0
A2R6RA8FRBS608,B000005HFH,5.0
A2R6RA8FRBS608,B000005RYW,5.0
A2R6RA8FRBS608,B0000064F8,5.0
A2R6RA8FRBS608,B000006OHD,5.0
A2R6RA8FRBS608,B000006OM6,5.0
A2R6RA8FRBS608,B000009NY9,5.0
A2R6RA8FRBS608,B00000ADJX,5.0
A2R6RA8FRBS608,B00000DBY4,5.0
A2R6RA8FRBS608,B00000DCH9,5.0
A2R6RA8FRBS608,B00000DQPS,5.0
A2R6RA8FRBS608,B00000DR9Z,5.0
A2R6RA8FRBS608,B00000DRAS,5.0
A2R6RA8FRBS608,B00000I8KE,5.0
A2R6RA8FRBS608,B00000I9CN,3.0
A2R6RA8FRBS608,B00000JIL0,5.0
A2R6RA8FRBS608,B00000JNIM,5.0
A2R6RA8FRBS608,B00000K1IO,5.0
A2R6RA8FRBS608,B00000K3LY,5.0
A2R6RA8FRBS608,B00001ZWF8,5.0
A2R6RA8FRBS608,B000024D10,5.0
A2R6RA8FRBS608,B00002DDPI,4.0
A2R6RA8FRBS608,B00002MYY7,5.0
A2R6RA8FRBS608,B00003L1W5,5.0
A2R6RA8FRBS608,B0000457H3,5.0
A2R6RA8FRBS608,B0000457L2,5.0
A2R6RA8FRBS608,B000046PUW,4.0
A2R6RA8FRBS608,B00004RCTL,5.0
A2R6RA8FRBS608,B00004S5GD,5.0
A2R6RA8FRBS608,B00004T9TR,5.0
A2R6RA8FRBS608,B00004U1H1,5.0
A2R6RA8FRBS608,B00004YL5D,5.0
A2R6RA8FRBS608,B00004YLPY,4.0
A2R6RA8FRBS608,B000051Y37,4.0
A2R6RA8FRBS608,B0000584WN,5.0
A2R6RA8FRBS608,B0000589UA,5.0
A2R6RA8FRBS608,B000058T7B,5.0
A2R6RA8FRBS608,B00005ABNE,5.0
A2R6RA8FRBS608,B00005LN5C,5.0
A2R6RA8FRBS608,B00005LNG7,5.0
A2R6RA8FRBS608,B00005N8V6,5.0
A2R6RA8FRBS608,B00005Q6Q5,5.0
A2R6RA8FRBS608,B00005R8E1,3.0
A2R6RA8FRBS608,B00005UMTD,5.0
A2R6RA8FRBS608,B00005YW4I,5.0
A2R6RA8FRBS608,B0000631PN,5.0
A2R6RA8FRBS608,B000066I2H,5.0
A2R6RA8FRBS608,B00006AG5N,5.0
A2R6RA8FRBS608,B00006JSS8,5.0
A2R6RA8FRBS608,B00007LTI5,5.0
A2R6RA8FRBS608,B00008J2GP,4.0
A2R6RA8FRBS608,B000093BDX,5.0
A2R6RA8FRBS608,B000098ZSQ,4.0
A2R6RA8FRBS608,B0000BWVO3,5.0
A2R6RA8FRBS608,B0000BYMYK,5.0
A2R6RA8FRBS608,B0000DD575,5.0
A2R6RA8FRBS608,B0000DG06E,4.0
A2R6RA8FRBS608,B00014TQ7S,5.0
A2R6RA8FRBS608,B0001XPY1G,5.0
A2R6RA8FRBS608,B00022FWPE,5.0
A2R6RA8FRBS608,B0002OERI0,5.0
A2R6RA8FRBS608,B0002W4TQM,5.0
A2R6RA8FRBS608,B0002X314C,5.0
A2R6RA8FRBS608,B0002XH9Z4,5.0
A2R6RA8FRBS608,B0002XL1XU,5.0
A2R6RA8FRBS608,B000641ZJ0,5.0
A2R6RA8FRBS608,B00074CBFQ,5.0
A2R6RA8FRBS608,B000771T1K,5.0
A2R6RA8FRBS608,B0007QCGX6,5.0
A2R6RA8FRBS608,B0007RIYWM,5.0
A2R6RA8FRBS608,B00080EUVC,4.0
A2R6RA8FRBS608,B0009XNUK0,5.0
A2R6RA8FRBS608,B000AQDQ7S,5.0
A2R6RA8FRBS608,B000ASDGE4,5.0
A2R6RA8FRBS608,B000B9EYF2,5.0
A2R6RA8FRBS608,B000CQQHFO,5.0
A2R6RA8FRBS608,B000E6EIQM,4.0
A2R6RA8FRBS608,B000F3AJXA,5.0
A2R6RA8FRBS608,B000GH3QC6,4.0
A2R6RA8FRBS608,B000HA4AAE,5.0
A2R6RA8FRBS608,B000ICLT4Q,5.0
A2R6RA8FRBS608,B000J103YI,5.0
A2R6RA8FRBS608,B000KCHXZ8,5.0
A2R6RA8FRBS608,B000MTPAGI,5.0
A2R6RA8FRBS608,B000N2G3RY,4.0
A2R6RA8FRBS608,B000N69OYO,5.0
A2R6RA8FRBS608,B000NVIXDW,5.0
A2R6RA8FRBS608,B000R7I30A,5.0
A2R6RA8FRBS608,B000RHRGOE,5.0
A2R6RA8FRBS608,B000SMYTZ2,4.0
A2R6RA8FRBS608,B000T2PRKC,5.0
A2R6RA8FRBS608,B000ULQVB6,5.0
A2R6RA8FRBS608,B000UMQDHC,5.0
A2R6RA8FRBS608,B000V8I2QU,5.0
A2R6RA8FRBS608,B000WAEJZ0,5.0
A2R6RA8FRBS608,B0014CBXOK,5.0
A2R6RA8FRBS608,B0018HC3VI,5.0
A2R6RA8FRBS608,B00195I3F4,5.0
A2R6RA8FRBS608,B001AW3UNQ,5.0
A2R6RA8FRBS608,B001FBSM9O,5.0
A2R6RA8FRBS608,B001G83TS0,5.0
A2R6RA8FRBS608,B001G9LV9I,4.0
A2R6RA8FRBS608,B001GJ2ZP2,5.0
A2R6RA8FRBS608,B001KL3GZE,5.0
A2R6RA8FRBS608,B001KL3H5S,5.0
A2R6RA8FRBS608,B001NESPHC,5.0
A2R6RA8FRBS608,B001NKWLAS,5.0
A2R6RA8FRBS608,B001OC6PDE,5.0
A2R6RA8FRBS608,B001OD6HRW,5.0
A2R6RA8FRBS608,B001QOOCUS,5.0
A2R6RA8FRBS608,B00284BMBM,5.0
A2R6RA8FRBS608,B002HFP0QA,5.0
A2R6RA8FRBS608,B002HRFOBY,4.0
A2R6RA8FRBS608,B002I0O9MU,5.0
A2R6RA8FRBS608,B002NC8JEC,5.0
A2R6RA8FRBS608,B002PQ1PDI,5.0
A2R6RA8FRBS608,B002QEXN3O,5.0
A2R6RA8FRBS608,B003WTE886,5.0
A2R6RA8FRBS608,B003X5F4R8,5.0
A2R6RA8FRBS608,B0041J69PQ,5.0
A2R6RA8FRBS608,B005HR04HK,5.0
A2R6RA8FRBS608,B007VT6QSI,5.0
A2R6RA8FRBS608,B008XX6J92,5.0
A2R6RA8FRBS608,B009G7ZYPY,5.0
A33R5P618X7MG7,B000068TOX,5.0
A33R5P618X7MG7,B000OYC3J8,5.0
A3NID9D9WMIV01,B001G5ZKZS,5.0
A2OWNG4DSKNY3G,B00005UBMZ,5.0
A2OWNG4DSKNY3G,B000E6UK5K,4.0
A2OWNG4DSKNY3G,B000PC6Z2U,5.0
A9KLAL1CXZ0W5,B001UJIMTG,5.0
A1Y0ZQVNGSQAPI,B008VF0XY4,5.0
A3R9X003XW0LNR,B0026P3G12,5.0
A3JT29L4YFEIMJ,B000BBOVGW,5.0
A3OWYXTI802I48,B000001AF1,5.0
A3OWYXTI802I48,B0010DJ2EQ,5.0
A96K1ZGW56S2I,0792836030,4.0
A96K1ZGW56S2I,B000000GOI,4.0
A96K1ZGW56S2I,B000001AER,5.0
A96K1ZGW56S2I,B000001EPF,5.0
A96K1ZGW56S2I,B000001M3Z,5.0
A96K1ZGW56S2I,B00000DAH0,5.0
A96K1ZGW56S2I,B00000DFTM,4.0
A96K1ZGW56S2I,B00004WF5I,5.0
A96K1ZGW56S2I,B00004X0JT,5.0
A96K1ZGW56S2I,B000068CYT,5.0
A96K1ZGW56S2I,B0002XL1WG,5.0
A96K1ZGW56S2I,B0007MU1IW,5.0
A96K1ZGW56S2I,B000BFH2QY,5.0
A96K1ZGW56S2I,B000NVIXFK,4.0
A96K1ZGW56S2I,B002RL8V1U,4.0
A1XV95ID4PBQSH,B00005CF9Y,5.0
A1XV95ID4PBQSH,B0002M5U88,5.0
A1XV95ID4PBQSH,B001QOOCUS,5.0
A1XV95ID4PBQSH,B009O07NBQ,5.0
A3L61G6N7AT8N2,B00000DQSZ,1.0
A3L61G6N7AT8N2,B000063COZ,1.0
A3L61G6N7AT8N2,B000EGEJWK,1.0
A3L61G6N7AT8N2,B000HCO85Y,5.0
A3L61G6N7AT8N2,B001A2AD4U,1.0
A3L61G6N7AT8N2,B001DJ69AC,5.0
A3L61G6N7AT8N2,B001NJY53A,5.0
A3L61G6N7AT8N2,B001UJIMF0,1.0
A3L61G6N7AT8N2,B003UDBSVY,1.0
A2EZTM9WY5B5IL,6301846052,4.0
A1V4VVBQBFXRHC,B001CJOHCU,5.0
A1V4VVBQBFXRHC,B002EE583E,5.0
A1V4VVBQBFXRHC,B0044DL9T0,5.0
A1V4VVBQBFXRHC,B004IQMXD4,5.0
A1V4VVBQBFXRHC,B005DTERHA,5.0
A2OWG9O9QSQMZD,B0009I7O3O,5.0
A32GCOTGFJ9XC3,6302415993,5.0
A32GCOTGFJ9XC3,B000001ELX,5.0
A32GCOTGFJ9XC3,B000001F9M,5.0
A32GCOTGFJ9XC3,B000002P36,5.0
A32GCOTGFJ9XC3,B000008K8L,5.0
A32GCOTGFJ9XC3,B00004TA90,5.0
A32GCOTGFJ9XC3,B0000C8WYE,5.0
A32GCOTGFJ9XC3,B001FWRZ14,5.0
A32GCOTGFJ9XC3,B002DYJAIO,4.0
A32GCOTGFJ9XC3,B003TL8MKC,5.0
A32GCOTGFJ9XC3,B00FN3HRG4,5.0
AOHNLSWSOLK8N,B000002LFZ,5.0
AOHNLSWSOLK8N,B000002NHN,4.0
AOHNLSWSOLK8N,B0000BZYIS,3.0
AILKGRMLEMGXC,B000002UAR,5.0
AA9RGE8TOL081,B005N7CA3A,4.0
AA9RGE8TOL081,B00B6QXN6U,5.0
A2JL1GIC0JAFW9,B000A3DG62,5.0
A1OKCJOSGPRHVW,B0002V4SXC,3.0
A1OKCJOSGPRHVW,B002QEXNDO,5.0
A20XUFXAJ7G8HB,B00000293E,5.0
A20XUFXAJ7G8HB,B001VNB56I,3.0
A2VEM6DZK8SEQ9,B00004Z3PV,5.0
A2VEM6DZK8SEQ9,B000089RVP,5.0
A2VEM6DZK8SEQ9,B000P2A242,5.0
ARR335JD5JNJ3,B0009I7O6G,5.0
A3NG1RH09BPOO,B000066RM4,5.0
A3T9PA1L9D6GL5,B00006IU73,5.0
A3T9PA1L9D6GL5,B000O75F7C,4.0
A3T9PA1L9D6GL5,B000PFUAO6,3.0
A3T9PA1L9D6GL5,B002OHQNMG,3.0
A3T9PA1L9D6GL5,B0058WFO06,1.0
A3T9PA1L9D6GL5,B00AB16ER6,3.0
A3T9PA1L9D6GL5,B00APKIN1I,5.0
A3T9PA1L9D6GL5,B00ET3BDAU,2.0
A3T9PA1L9D6GL5,B00EYQ6GXG,3.0
ABBIURWJFRZKJ,B000003EKA,5.0
A2FWOBSR97NJUI,B00008NGHU,5.0
A27MY21JLR2UG8,B000002572,3.0
A3BFDEBT5IV4UN,B00DJYK4VE,3.0
A58437AUQICZF,B005QWFI7W,4.0
AHNHLGKIZ2N3B,B0002PD3HU,4.0
AHNHLGKIZ2N3B,B000LXH3BK,5.0
AHNHLGKIZ2N3B,B00C9U9YLA,4.0
A2RS66Y79Q8X0W,B000002H6C,4.0
A2RS66Y79Q8X0W,B00E0G5S20,5.0
A3R6U3LXR9HICL,B000001FN3,5.0
A3R6U3LXR9HICL,B0000025IS,5.0
A3R6U3LXR9HICL,B004GY6DTS,5.0
A2C6QK4Y6T2QMP,B000LC52DC,5.0
AS28WVBBZ3G99,B000002A2Y,5.0
A1MJS1YRKNMU04,B00008H2LB,5.0
A1E1LEVQ9VQNK,B000002LRR,5.0
A1E1LEVQ9VQNK,B000ELJAW4,5.0
A1E1LEVQ9VQNK,B008YJFF2M,5.0
A2RP0GY861JBRV,B00000269J,5.0
A1WIDA0XTAV16I,B0007WZUMO,5.0
A1PG8NRZMZBXDD,B00004T0EJ,5.0
A1P2CDESI9SV5U,B000069KIT,5.0
A1P2CDESI9SV5U,B00006LHWN,5.0
A1P2CDESI9SV5U,B000ELJAW4,3.0
A1P2CDESI9SV5U,B001IRPXII,5.0
A2FK6QTW5MU07B,6302275660,5.0
A1DG75OT3Y49EM,B002ID094O,4.0
A1DG75OT3Y49EM,B00DC8O7FG,5.0
A16KZY9JX6CQ8F,B001D06SHA,5.0
A16KZY9JX6CQ8F,B001UREJWM,5.0
AUJEF31CXWTCQ,B00HB3AP9A,3.0
AC6LV5D2RKTIR,B001VRDRJM,2.0
A1C02Z83O2MJHO,B001VPJYYQ,4.0
A28621TSIR5EOG,B000002IAO,5.0
A28621TSIR5EOG,B000ICMF5S,5.0
A2NJO6YE954DBH,6302482402,4.0
A2NJO6YE954DBH,B000000649,5.0
A2NJO6YE954DBH,B00000064G,5.0
A2NJO6YE954DBH,B000000EDR,5.0
A2NJO6YE954DBH,B000000GU0,4.0
A2NJO6YE954DBH,B000000ORS,5.0
A2NJO6YE954DBH,B000000U4F,4.0
A2NJO6YE954DBH,B000001F60,4.0
A2NJO6YE954DBH,B000001FDI,4.0
A2NJO6YE954DBH,B000001FLC,5.0
A2NJO6YE954DBH,B000001M1F,4.0
A2NJO6YE954DBH,B0000024UX,5.0
A2NJO6YE954DBH,B00000253N,5.0
A2NJO6YE954DBH,B0000025BA,5.0
A2NJO6YE954DBH,B0000025LF,5.0
A2NJO6YE954DBH,B000002ADL,4.0
A2NJO6YE954DBH,B000002GXQ,5.0
A2NJO6YE954DBH,B000002GYZ,5.0
A2NJO6YE954DBH,B000002J01,5.0
A2NJO6YE954DBH,B000002J0B,5.0
A2NJO6YE954DBH,B000002J1E,5.0
A2NJO6YE954DBH,B000002J1F,5.0
A2NJO6YE954DBH,B000002JC2,5.0
A2NJO6YE954DBH,B000002JO6,5.0
A2NJO6YE954DBH,B000002K9M,4.0
A2NJO6YE954DBH,B000002KD7,5.0
A2NJO6YE954DBH,B000002KD9,5.0
A2NJO6YE954DBH,B000002KGT,5.0
A2NJO6YE954DBH,B000002KKD,5.0
A2NJO6YE954DBH,B000002KLM,4.0
A2NJO6YE954DBH,B000002LMM,5.0
A2NJO6YE954DBH,B000002MJU,4.0
A2NJO6YE954DBH,B000002MSU,5.0
A2NJO6YE954DBH,B000002PAW,4.0
A2NJO6YE954DBH,B000002UAN,5.0
A2NJO6YE954DBH,B000002UB2,5.0
A2NJO6YE954DBH,B000002UD0,4.0
A2NJO6YE954DBH,B000002UDB,5.0
A2NJO6YE954DBH,B000002VO2,5.0
A2NJO6YE954DBH,B0000032AX,5.0
A2NJO6YE954DBH,B0000032IH,4.0
A2NJO6YE954DBH,B0000033DV,5.0
A2NJO6YE954DBH,B000003BD7,5.0
A2NJO6YE954DBH,B0000073BF,4.0
A2NJO6YE954DBH,B0000087QO,5.0
A2NJO6YE954DBH,B000008DDC,4.0
A2NJO6YE954DBH,B00000AEVD,5.0
A2NJO6YE954DBH,B00000DRCN,5.0
A2NJO6YE954DBH,B00000DRCX,5.0
A2NJO6YE954DBH,B00000G3WV,4.0
A2NJO6YE954DBH,B000025AP2,5.0
A2NJO6YE954DBH,B000028U0Y,5.0
A2NJO6YE954DBH,B00002MZ12,5.0
A2NJO6YE954DBH,B00004SALQ,4.0
A2NJO6YE954DBH,B00004YLPY,4.0
A2NJO6YE954DBH,B00005AXEL,4.0
A2NJO6YE954DBH,B00005R1NY,4.0
A2NJO6YE954DBH,B00005UMTA,5.0
A2NJO6YE954DBH,B00005UPFI,4.0
A2NJO6YE954DBH,B000060OL5,5.0
A2NJO6YE954DBH,B0000634HG,5.0
A2NJO6YE954DBH,B000066TPL,5.0
A2NJO6YE954DBH,B00006B0JL,5.0
A2NJO6YE954DBH,B0000AKCMH,5.0
A2NJO6YE954DBH,B0000CABLJ,4.0
A2NJO6YE954DBH,B0000DF00Z,4.0
A2NJO6YE954DBH,B0001GOHHU,5.0
A2NJO6YE954DBH,B000244F7I,3.0
A2NJO6YE954DBH,B0002B161Y,5.0
A2NJO6YE954DBH,B0002BSFQI,5.0
A2NJO6YE954DBH,B0002BSGO4,4.0
A2NJO6YE954DBH,B0002S94MK,4.0
A2NJO6YE954DBH,B0007OY2TE,4.0
A2NJO6YE954DBH,B000AMJE7S,5.0
A2NJO6YE954DBH,B000BNWNRY,5.0
A2NJO6YE954DBH,B000CRR3P6,5.0
A2NJO6YE954DBH,B000EU1PNC,5.0
A2NJO6YE954DBH,B000FMR4T8,4.0
A3TQHV255WD87C,B000002A36,5.0
A2H44WVZS59KKT,B0096I9UQM,5.0
A21BH5QF60775Z,B000001F7A,3.0
A3LWC833HQIG7J,B000067OYM,5.0
A3LWC833HQIG7J,B0009K8LMA,5.0
A3LWC833HQIG7J,B007XSFKAW,2.0
A1OVEH52GQ6VXO,B000002VC3,4.0
A3K274RAC24V5,B0024EWOYA,5.0
A1LEMO6BI9LTPF,B0000013H5,5.0
A1LEMO6BI9LTPF,B0000026TE,5.0
A1LEMO6BI9LTPF,B000002G0M,5.0
A1LEMO6BI9LTPF,B000002GFJ,5.0
A1LEMO6BI9LTPF,B000002P64,4.0
A1LEMO6BI9LTPF,B000002VFW,5.0
A1LEMO6BI9LTPF,B00000I8KE,5.0
A1LEMO6BI9LTPF,B00006RAKP,5.0
A1LEMO6BI9LTPF,B00006RIO8,5.0
A1LEMO6BI9LTPF,B000089GIO,5.0
A1LEMO6BI9LTPF,B000NDIAWO,5.0
A1LEMO6BI9LTPF,B002R0F3Q2,5.0
A1LEMO6BI9LTPF,B00A8ZZ2TQ,5.0
AOMKUI325W2TJ,B000000IS5,5.0
AOMKUI325W2TJ,B000000IUK,5.0
AOMKUI325W2TJ,B0002XVSRE,5.0
AOMKUI325W2TJ,B001NESPHC,5.0
A1SX9PHJWTDMF9,B000002OOG,5.0
A15XTKRQHCOG59,B00016XN6Q,2.0
A2QFLRFUOIY270,B0000009NL,4.0
A2QFLRFUOIY270,B0000025DD,3.0
A2QFLRFUOIY270,B0000025L8,5.0
A2QFLRFUOIY270,B000002J1S,5.0
A2QFLRFUOIY270,B000002J29,5.0
A2QFLRFUOIY270,B000002MJG,4.0
A2QFLRFUOIY270,B0000UJFBK,4.0
A2QFLRFUOIY270,B00070DK5K,5.0
A2QFLRFUOIY270,B000F3T7X8,5.0
A2QFLRFUOIY270,B001EO2UJK,4.0
A2QFLRFUOIY270,B0052EV78S,3.0
A1URPLR8P1XMXI,B000ICLTFA,5.0
A1739WT17X1B08,6303303463,5.0
A3MHB30XYTWSIC,B008YZXYY2,5.0
A3MHB30XYTWSIC,B00AA0TZTW,5.0
A3MHB30XYTWSIC,B00D9PUX5A,5.0
A3SHWKFCT1F4PA,B000ZBO5N2,5.0
A3SHWKFCT1F4PA,B003ZXQVO8,5.0
A13XITYPQH0YX5,B000000N91,5.0
A13XITYPQH0YX5,B00000ICN9,5.0
A3OSHB0AACYN95,B001BCCPYK,5.0
A3I9Q7TS5FQY0W,B000UZ4E0C,5.0
A3I9Q7TS5FQY0W,B00171NZAI,4.0
A3I9Q7TS5FQY0W,B00G9ZZJHY,5.0
A2FRKEXDXDN1KI,078881172X,5.0
A2FRKEXDXDN1KI,B000002G43,5.0
A2FRKEXDXDN1KI,B001CB6RTO,4.0
A2FRKEXDXDN1KI,B001CIZGI0,4.0
A2FRKEXDXDN1KI,B001G83TS0,4.0
A3BAE79NXFDXGV,B000001Y5Z,5.0
A3BAE79NXFDXGV,B000002AP1,5.0
A3BAE79NXFDXGV,B000002GYI,5.0
A3BAE79NXFDXGV,B000002LGA,5.0
A3BAE79NXFDXGV,B000002LQD,5.0
A3BAE79NXFDXGV,B000002UA0,5.0
A3BAE79NXFDXGV,B000007R1M,5.0
A3BAE79NXFDXGV,B00000DQTO,4.0
A3BAE79NXFDXGV,B00000I8J8,5.0
A3BAE79NXFDXGV,B000ELIV4C,4.0
A3BAE79NXFDXGV,B000O178BY,5.0
A3BAE79NXFDXGV,B0026IZR84,4.0
AIP7X9PXRM3KY,B005NKIQ3K,5.0
A220059NEEBEX7,B000001TYF,5.0
A220059NEEBEX7,B000002AAW,5.0
A220059NEEBEX7,B000B5QWNI,5.0
A23GFTVIETX7DS,B000002L80,5.0
A23GFTVIETX7DS,B00005YW4H,5.0
A23GFTVIETX7DS,B00006690F,5.0
A23GFTVIETX7DS,B001AI93YA,3.0
A23GFTVIETX7DS,B002DKGWUM,4.0
A1EPBY21THF3ER,B003MZ0I84,5.0
A1GHUN5HXMHZ89,B0000005MT,5.0
A1GHUN5HXMHZ89,B000008IQB,5.0
A1GHUN5HXMHZ89,B00001OH1S,4.0
A1GHUN5HXMHZ89,B00005BADD,5.0
A1GHUN5HXMHZ89,B00005EF9Y,5.0
A1GHUN5HXMHZ89,B000060PBU,4.0
A1QKERLWP89T0W,B00199PPA6,3.0
A30YP1B6XWP3S4,B00004S38B,5.0
A30YP1B6XWP3S4,B00008BLCI,5.0
A30YP1B6XWP3S4,B0029O08WA,5.0
A11SXJ2H7IC8J7,B000N2G3RY,5.0
A2WB7LZ595CR50,B00190KZ4G,5.0
A2WB7LZ595CR50,B0028K3192,5.0
AYTKUTAP0VA53,B000002AH7,5.0
AYTKUTAP0VA53,B0000ARNDA,4.0
A32T2H8150OJLU,B000001DZO,5.0
A32T2H8150OJLU,B000002GVO,5.0
A32T2H8150OJLU,B000002VCB,4.0
A32T2H8150OJLU,B000002VCU,5.0
A32T2H8150OJLU,B000G1R3BC,5.0
A32T2H8150OJLU,B0043ISH8C,5.0
AJ8CBMFSPRKQU,6301095294,3.0
AJ8CBMFSPRKQU,6302371724,5.0
AJ8CBMFSPRKQU,B000000ISB,5.0
AJ8CBMFSPRKQU,B000000T01,5.0
AJ8CBMFSPRKQU,B000000W5P,5.0
AJ8CBMFSPRKQU,B000001FNZ,5.0
AJ8CBMFSPRKQU,B000001FXR,5.0
AJ8CBMFSPRKQU,B000002G64,1.0
AJ8CBMFSPRKQU,B000002JAI,4.0
AJ8CBMFSPRKQU,B000002P5W,5.0
AJ8CBMFSPRKQU,B000002WEH,5.0
AJ8CBMFSPRKQU,B000077VOS,5.0
AJ8CBMFSPRKQU,B00008G878,5.0
AJ8CBMFSPRKQU,B0000DD555,5.0
AJ8CBMFSPRKQU,B0007QS2ES,5.0
AJ8CBMFSPRKQU,B000VI6T6U,3.0
AJ8CBMFSPRKQU,B000VRJ37I,3.0
A1OB2H416ARLFJ,B000002GD4,4.0
A1OB2H416ARLFJ,B000002J1F,4.0
A1OB2H416ARLFJ,B000005EIT,3.0
A1OB2H416ARLFJ,B000006YEQ,3.0
A1OB2H416ARLFJ,B000007OWW,4.0
A1OB2H416ARLFJ,B000031WTO,1.0
A1OB2H416ARLFJ,B00142Q7VE,4.0
A2NHP4IBC7JFI0,B000002PIU,5.0
A2NHP4IBC7JFI0,B000O1711Q,3.0
A2NHP4IBC7JFI0,B00AYM6JFO,4.0
A2NHERI3W195Y,5558160063,5.0
A2NHERI3W195Y,B0000CDL6V,5.0
AS9AT91XJZ44B,B00004Z3AV,5.0
A2YP1HYB6Q0JEQ,1858705231,5.0
A2YP1HYB6Q0JEQ,6300270424,5.0
A2YP1HYB6Q0JEQ,B000000LZ2,5.0
A2YP1HYB6Q0JEQ,B000000OS8,4.0
A2YP1HYB6Q0JEQ,B000001FKA,5.0
A2YP1HYB6Q0JEQ,B0000025V1,4.0
A2YP1HYB6Q0JEQ,B000002ADT,5.0
A2YP1HYB6Q0JEQ,B000002AH7,5.0
A2YP1HYB6Q0JEQ,B000002J01,5.0
A2YP1HYB6Q0JEQ,B000002J09,5.0
A2YP1HYB6Q0JEQ,B000002J1H,5.0
A2YP1HYB6Q0JEQ,B000002KCV,5.0
A2YP1HYB6Q0JEQ,B000002KE2,5.0
A2YP1HYB6Q0JEQ,B000002KGG,4.0
A2YP1HYB6Q0JEQ,B000002KOG,5.0
A2YP1HYB6Q0JEQ,B000002MUE,5.0
A2YP1HYB6Q0JEQ,B000002OPL,5.0
A2YP1HYB6Q0JEQ,B0000033PB,5.0
A2YP1HYB6Q0JEQ,B000003S09,5.0
A2YP1HYB6Q0JEQ,B000003S0B,5.0
A2YP1HYB6Q0JEQ,B000003S1C,5.0
A2YP1HYB6Q0JEQ,B000005RFQ,3.0
A2YP1HYB6Q0JEQ,B00004SYUV,5.0
A2YP1HYB6Q0JEQ,B00005ABKB,5.0
A2YP1HYB6Q0JEQ,B00005B503,5.0
A2YP1HYB6Q0JEQ,B00005QG9G,5.0
A2YP1HYB6Q0JEQ,B0001XAMOU,4.0
A2YP1HYB6Q0JEQ,B0002XMF5S,4.0
A2YP1HYB6Q0JEQ,B00074CBFG,5.0
A2YP1HYB6Q0JEQ,B0009299LU,5.0
A2YP1HYB6Q0JEQ,B000GRU6XS,4.0
A2YP1HYB6Q0JEQ,B0011U8NZ2,4.0
A2YP1HYB6Q0JEQ,B0012GMV26,4.0
A2C5LA07JCDWTN,B00000098N,5.0
A2C5LA07JCDWTN,B000000H5J,5.0
A2C5LA07JCDWTN,B000000IRB,5.0
A2C5LA07JCDWTN,B000002IGV,5.0
A2C5LA07JCDWTN,B000002IWQ,4.0
A2C5LA07JCDWTN,B000003AEH,5.0
A2C5LA07JCDWTN,B00000JH23,5.0
A2C5LA07JCDWTN,B000031XCP,1.0
A2C5LA07JCDWTN,B00004OCFE,5.0
A2C5LA07JCDWTN,B00004T99Z,5.0
A2C5LA07JCDWTN,B00004YLFJ,5.0
A2C5LA07JCDWTN,B000059H1S,4.0
A2C5LA07JCDWTN,B00005B36H,5.0
A2C5LA07JCDWTN,B00005NHO2,5.0
A2C5LA07JCDWTN,B0002KQOGW,1.0
A2C5LA07JCDWTN,B0002NY7UO,2.0
A2C5LA07JCDWTN,B000AXW500,4.0
A1PTBXZG04GT29,B00BV4ALPI,5.0
AC2278WPK3EU,B000000947,5.0
AC2278WPK3EU,B0000009G6,5.0
AC2278WPK3EU,B0000009JP,5.0
AC2278WPK3EU,B00000I9CN,5.0
AC2278WPK3EU,B000TGC73I,4.0
AC2278WPK3EU,B004P1JMYA,5.0
AC2278WPK3EU,B00EUUJID6,4.0
AXARTAQU05PFL,B000001Y6V,5.0
AXARTAQU05PFL,B000FTWB7G,3.0
AXHEB029JUUPT,B0013FNC38,5.0
A17NVM7IAPF2NS,B000001F2F,5.0
A17NVM7IAPF2NS,B0036EBARO,4.0
A17NVM7IAPF2NS,B00C061HZY,5.0
A21UXK2Q4138Q3,B0000024TQ,5.0
A21UXK2Q4138Q3,B00979CS50,4.0
A21UXK2Q4138Q3,B00DEPVNZO,4.0
A21K7THUR11TY1,B00914EU66,5.0
A1MSDMFCLSBNTJ,078881172X,5.0
A1MSDMFCLSBNTJ,6303206204,4.0
A1MSDMFCLSBNTJ,B008XNZMOU,5.0
A2UHIQNHUD3XFR,B00000DR8E,5.0
A2UHIQNHUD3XFR,B00006CXXU,5.0
A2UHIQNHUD3XFR,B0044DL9T0,5.0
A2UHIQNHUD3XFR,B00991TCOG,5.0
A35S1E2L9T9VN6,B000000Y26,5.0
A35S1E2L9T9VN6,B000001ELX,5.0
A35S1E2L9T9VN6,B000005HCM,5.0
A35S1E2L9T9VN6,B00E862B18,5.0
A1I66XSZBE3QH6,B0000015H1,5.0
A21SIF0CLJDO9U,B00004TH6O,5.0
A21SIF0CLJDO9U,B00005V5PW,5.0
A1LHCUV1YEFCDV,B00070G6Y2,5.0
