user_id,item_id,score
A1LWOA6WIP1CFX,B0002WZRSG,5.0
AIJOUSLU6MG26,B004LWZW42,4.0
APP35M28G2U51,0784010218,5.0
A32GCOTGFJ9XC3,0783221088,5.0
A32GCOTGFJ9XC3,078322687X,5.0
A32GCOTGFJ9XC3,0792839676,5.0
A32GCOTGFJ9XC3,1558807780,5.0
A32GCOTGFJ9XC3,6300216721,5.0
A32GCOTGFJ9XC3,6300268179,5.0
A32GCOTGFJ9XC3,6304697961,5.0
A32GCOTGFJ9XC3,B000003KE0,5.0
A32GCOTGFJ9XC3,B00006CXJH,4.0
A32GCOTGFJ9XC3,B0001US7TU,5.0
A32GCOTGFJ9XC3,B0002Z9HT8,5.0
A32GCOTGFJ9XC3,B0007TKHF2,5.0
A32GCOTGFJ9XC3,B0018RU446,4.0
A32GCOTGFJ9XC3,B001CR49QG,5.0
A32GCOTGFJ9XC3,B001DDBCUA,5.0
A32GCOTGFJ9XC3,B001FB55KI,5.0
A32GCOTGFJ9XC3,B002FA5NNW,5.0
A32GCOTGFJ9XC3,B002VECM4A,5.0
A32GCOTGFJ9XC3,B002WN8IR0,5.0
A32GCOTGFJ9XC3,B003BZXHX8,4.0
A32GCOTGFJ9XC3,B003L20IEC,4.0
A32GCOTGFJ9XC3,B003YCI238,5.0
A21U4DR8M6I9QN,B00005MNHF,5.0
A3CW0ZLUO5X2B1,B0000AQS0F,5.0
A3CW0ZLUO5X2B1,B0015NORDM,1.0
A3CW0ZLUO5X2B1,B005IZLPKQ,3.0
A3CW0ZLUO5X2B1,B008OGIPJA,3.0
A1XFI340SHOS5K,1594390436,5.0
A1XFI340SHOS5K,1594390517,5.0
A1XFI340SHOS5K,B000NVRONM,5.0
A1XFI340SHOS5K,B0034K6OYY,5.0
A1XFI340SHOS5K,B00HQJ847Y,5.0
A2L4XGVPR42KHL,1417054069,5.0
A2L4XGVPR42KHL,B00005JLRZ,4.0
A2L4XGVPR42KHL,B000063K17,4.0
A2L4XGVPR42KHL,B00006RCNX,5.0
A2L4XGVPR42KHL,B0000AQS0F,5.0
AVO94A66EQGFH,B00FZM8Z7I,5.0
AVO94A66EQGFH,B00H83EUL2,3.0
A3NSSUPDFSULAE,6302178924,5.0
A3NSSUPDFSULAE,B005LAIIMG,5.0
A3NSSUPDFSULAE,B00DJYJWVW,1.0
A3NSSUPDFSULAE,B00DL46ZN8,5.0
AX7317G153T8W,1616842490,5.0
AX7317G153T8W,B001UV4XIS,1.0
ADEVBXUS0RSIR,B0008DB77Y,5.0
ADEVBXUS0RSIR,B001DTECF6,3.0
ADEVBXUS0RSIR,B002KDIOLC,5.0
ADEVBXUS0RSIR,B002QFW7B2,4.0
ADEVBXUS0RSIR,B003YOXIPI,5.0
ADEVBXUS0RSIR,B004QP8B6K,5.0
ADEVBXUS0RSIR,B006WPDKLI,5.0
ADEVBXUS0RSIR,B007TWKH50,5.0
AR2ETQ67PPXXR,B000GYI340,2.0
AR2ETQ67PPXXR,B0088R9KFI,5.0
A2KAVOGWK3BRB7,0783241542,3.0
A2KAVOGWK3BRB7,0792838289,4.0
A2KAVOGWK3BRB7,630575067X,2.0
A2KAVOGWK3BRB7,B0026IQTO0,1.0
A16C4WEP3NSNWL,B00GMV8KGW,2.0
A16C4WEP3NSNWL,B00H9L26AA,5.0
AYNNJ0DBGL5H7,B000H1RFHI,4.0
A3EX36SNRYD5VL,0784011168,5.0
A3EX36SNRYD5VL,0790745399,5.0
A3EX36SNRYD5VL,0792846311,4.0
A3EX36SNRYD5VL,0800137884,5.0
A3EX36SNRYD5VL,6300151379,4.0
A3EX36SNRYD5VL,6303122876,5.0
A3EX36SNRYD5VL,630575067X,2.0
A3EX36SNRYD5VL,B00005JKWI,4.0
A3EX36SNRYD5VL,B00005JOKM,5.0
A3EX36SNRYD5VL,B00005RDSB,2.0
A3EX36SNRYD5VL,B00006FD9N,2.0
A3EX36SNRYD5VL,B0000AQS18,4.0
A3EX36SNRYD5VL,B00079HZOS,4.0
A3EX36SNRYD5VL,B000SAAPFM,5.0
A3EX36SNRYD5VL,B0051ZIXMQ,3.0
AS6SH2JM2YY3H,0780656172,4.0
AS6SH2JM2YY3H,0783219695,5.0
AS6SH2JM2YY3H,0790729628,3.0
AS6SH2JM2YY3H,1424803322,2.0
AS6SH2JM2YY3H,1424819547,4.0
AS6SH2JM2YY3H,1564427749,5.0
AS6SH2JM2YY3H,1572523581,3.0
AS6SH2JM2YY3H,6302161967,4.0
AS6SH2JM2YY3H,6302269431,4.0
AS6SH2JM2YY3H,6303394051,3.0
AS6SH2JM2YY3H,630358490X,4.0
AS6SH2JM2YY3H,6305229449,5.0
AS6SH2JM2YY3H,B00000FA91,4.0
AS6SH2JM2YY3H,B00003CXXY,4.0
AS6SH2JM2YY3H,B00005JKZY,4.0
AS6SH2JM2YY3H,B00005JLRE,5.0
AS6SH2JM2YY3H,B00005JM0O,4.0
AS6SH2JM2YY3H,B00005JNLQ,5.0
AS6SH2JM2YY3H,B00005JNP4,5.0
AS6SH2JM2YY3H,B00005JO24,3.0
AS6SH2JM2YY3H,B00005JP0F,4.0
AS6SH2JM2YY3H,B00008K7AO,2.0
AS6SH2JM2YY3H,B0000AQS0F,5.0
AS6SH2JM2YY3H,B0001IXTDG,5.0
AS6SH2JM2YY3H,B0007A5XIM,5.0
AS6SH2JM2YY3H,B0009ETCUQ,4.0
AS6SH2JM2YY3H,B0009S4J1O,5.0
AS6SH2JM2YY3H,B0009WPM1Q,5.0
AS6SH2JM2YY3H,B000BT97AO,4.0
AS6SH2JM2YY3H,B000C65Z1G,5.0
AS6SH2JM2YY3H,B000CQO6IY,3.0
AS6SH2JM2YY3H,B000E3LI4U,3.0
AS6SH2JM2YY3H,B000EQHXN2,4.0
AS6SH2JM2YY3H,B000F8DBDK,4.0
AS6SH2JM2YY3H,B000FQISV2,5.0
AS6SH2JM2YY3H,B000GJ0LLI,4.0
AS6SH2JM2YY3H,B000GUJYZQ,4.0
AS6SH2JM2YY3H,B000H0MKO2,4.0
AS6SH2JM2YY3H,B000K7VHT6,5.0
AS6SH2JM2YY3H,B000M341QE,4.0
AS6SH2JM2YY3H,B000PKG8TM,3.0
AS6SH2JM2YY3H,B000R349HU,5.0
AS6SH2JM2YY3H,B000WOQKCQ,4.0
AS6SH2JM2YY3H,B0010AN7MM,2.0
AS6SH2JM2YY3H,B0012QCZ5O,4.0
AS6SH2JM2YY3H,B001B3LIOC,4.0
AS6SH2JM2YY3H,B001C4QLBA,4.0
AS6SH2JM2YY3H,B001GCUO5M,3.0
AS6SH2JM2YY3H,B002M36R50,5.0
AS6SH2JM2YY3H,B00344EAPU,4.0
AS6SH2JM2YY3H,B003HTSJAE,2.0
AS6SH2JM2YY3H,B004H2CXBQ,4.0
AS6SH2JM2YY3H,B005LAIHXQ,2.0
A12BTR2MVK2BR5,1415725659,3.0
A12BTR2MVK2BR5,B002ZG97YM,3.0
A12BTR2MVK2BR5,B004G5Z0B4,3.0
AHUT55E980RDR,0767811100,4.0
AHUT55E980RDR,0792163087,3.0
AHUT55E980RDR,6300214826,4.0
AHUT55E980RDR,6301750691,4.0
AHUT55E980RDR,6301978765,5.0
AHUT55E980RDR,6301999436,4.0
AHUT55E980RDR,6302841992,4.0
AHUT55E980RDR,6302993687,3.0
AHUT55E980RDR,6303308201,2.0
AHUT55E980RDR,6305123616,5.0
AHUT55E980RDR,B0007Z0O9U,5.0
AHUT55E980RDR,B001UV4XHY,5.0
AHUT55E980RDR,B0034G4P58,4.0
AHUT55E980RDR,B004A8ZWV0,5.0
AHUT55E980RDR,B0059XTU1S,3.0
AHUT55E980RDR,B0059XTUVI,1.0
AHUT55E980RDR,B005ELMC0G,3.0
AHUT55E980RDR,B005LAIHPE,3.0
AHUT55E980RDR,B0064NTZJO,5.0
AHUT55E980RDR,B0067EKYS6,3.0
AHUT55E980RDR,B0068MNNOE,5.0
AHUT55E980RDR,B006BZ8NXY,4.0
AHUT55E980RDR,B006HGXGWU,5.0
AHUT55E980RDR,B0072GPPNC,5.0
AHUT55E980RDR,B00742SXOM,4.0
AHUT55E980RDR,B007CEFTSA,5.0
AHUT55E980RDR,B0087ITBWA,3.0
AHUT55E980RDR,B0089XJXRQ,1.0
AHUT55E980RDR,B008CP2E7C,5.0
AHUT55E980RDR,B008JFUO36,5.0
AHUT55E980RDR,B008JFUO72,3.0
AHUT55E980RDR,B008JFUOWM,5.0
AHUT55E980RDR,B008JFUPFI,5.0
AHUT55E980RDR,B008JFUPOY,4.0
AHUT55E980RDR,B009AMANBA,5.0
AHUT55E980RDR,B00AFEY354,2.0
AHUT55E980RDR,B00AZMFO6I,5.0
AHUT55E980RDR,B00AZNEW5G,5.0
AHUT55E980RDR,B00BEIYG98,4.0
AHUT55E980RDR,B00BEIYKM6,4.0
AHUT55E980RDR,B00BEIYMAG,5.0
AHUT55E980RDR,B00CHVIAS4,5.0
AHUT55E980RDR,B00DL47ORO,5.0
AHUT55E980RDR,B00DL482G6,5.0
A5X1B2HBQUR3P,6302035058,5.0
A5X1B2HBQUR3P,B00005JL5F,5.0
A5X1B2HBQUR3P,B00005JLZK,5.0
A5X1B2HBQUR3P,B00005JMA8,5.0
A5X1B2HBQUR3P,B00008EY63,5.0
A5X1B2HBQUR3P,B00008K7AO,3.0
A5X1B2HBQUR3P,B0009S4IHY,5.0
A5X1B2HBQUR3P,B000K7VHOG,5.0
A5X1B2HBQUR3P,B000TJBN7Q,5.0
A3BUTITT7VH8TK,B003PIUIJ2,5.0
A1EEJLIAC40FBF,B000GYI33Q,3.0
A26BDXG9KVH7SU,6303049079,5.0
A26BDXG9KVH7SU,B00003CWLN,4.0
A26BDXG9KVH7SU,B00003CXO0,4.0
A26BDXG9KVH7SU,B00003CXT7,4.0
A26BDXG9KVH7SU,B00004Z4WQ,4.0
AUNRZPHDEICF5,B0051O0NE8,3.0
A3NG1RH09BPOO,6303292860,5.0
A3NG1RH09BPOO,B0009A40NO,5.0
A3NG1RH09BPOO,B000B65ZIU,2.0
A3NG1RH09BPOO,B001QUF7DS,2.0
A3NG1RH09BPOO,B008IG0FT4,5.0
A3NG1RH09BPOO,B00AJLHVES,5.0
AU1SKSAF00JJH,B0052XI5HK,3.0
AV51GQV87LPY4,B002UNMW7O,3.0
A2IDCSC6NVONIZ,B00005JKXE,4.0
A2IDCSC6NVONIZ,B002ZG99CC,4.0
A2IDCSC6NVONIZ,B005KR6NNG,3.0
A2IDCSC6NVONIZ,B00BFZBMDS,5.0
A2BZ7MYTSNYMEW,0788861948,5.0
A2BZ7MYTSNYMEW,B00005JPH2,5.0
A2BZ7MYTSNYMEW,B000BDGW4Y,4.0
A2BZ7MYTSNYMEW,B000F5WR4W,5.0
A2BZ7MYTSNYMEW,B000FUTVLO,3.0
A2BZ7MYTSNYMEW,B000VNMMQ6,5.0
A2BZ7MYTSNYMEW,B0013J55B6,4.0
A2BZ7MYTSNYMEW,B00151QYXU,3.0
A2BZ7MYTSNYMEW,B001C5LLKU,2.0
A2BZ7MYTSNYMEW,B001FB4W0W,5.0
A2BZ7MYTSNYMEW,B001HN69AE,3.0
A2BZ7MYTSNYMEW,B001KMB6VE,1.0
A2BZ7MYTSNYMEW,B002VPE1AW,5.0
A2BZ7MYTSNYMEW,B002ZG98C8,5.0
A2BZ7MYTSNYMEW,B003Q6D21Y,2.0
A2BZ7MYTSNYMEW,B004A8ZWVK,5.0
A2BZ7MYTSNYMEW,B004EPZ06G,4.0
A2BZ7MYTSNYMEW,B004HO6I2E,2.0
A2BZ7MYTSNYMEW,B009AJB0YM,3.0
A15D2X8MICR2VQ,B00000INEV,5.0
A3DECRYWZZM0SO,B000CFYAMC,5.0
A1LKN0OF1CAGH8,0800130944,5.0
A3VVUO6B3WR1KG,B00FZM8Z7I,5.0
AB094YABX21WQ,0790736039,5.0
AB094YABX21WQ,0790751186,4.0
AB094YABX21WQ,0792160207,4.0
AB094YABX21WQ,0800128001,5.0
AB094YABX21WQ,6300214710,5.0
AB094YABX21WQ,6300270033,5.0
AB094YABX21WQ,6302645352,4.0
AB094YABX21WQ,6303109950,5.0
AB094YABX21WQ,B00005JM4Z,4.0
AB094YABX21WQ,B0006FO8HA,5.0
AB094YABX21WQ,B0011QC9OM,4.0
AB094YABX21WQ,B002LMSWN2,4.0
AB094YABX21WQ,B0058YPGSY,5.0
AB094YABX21WQ,B005FISC52,5.0
AB094YABX21WQ,B005N4DNDY,5.0
A2UOOBL7AK1HTK,B00005BKZR,3.0
A2UOOBL7AK1HTK,B00005JLBQ,5.0
A3BFDEBT5IV4UN,B008WCP2KG,1.0
AR1T36GLLAFFX,0784011796,4.0
AR1T36GLLAFFX,079283948X,4.0
AR1T36GLLAFFX,0792845536,4.0
AR1T36GLLAFFX,6302595916,5.0
AR1T36GLLAFFX,6302717353,5.0
AR1T36GLLAFFX,6302969794,5.0
AR1T36GLLAFFX,630410605X,3.0
AR1T36GLLAFFX,6304973004,5.0
AR1T36GLLAFFX,6305972451,5.0
AR1T36GLLAFFX,B000007QY5,5.0
AR1T36GLLAFFX,B00000EZRQ,3.0
AR1T36GLLAFFX,B00000JMQ5,5.0
AR1T36GLLAFFX,B000059TFU,5.0
AR1T36GLLAFFX,B00005O072,4.0
AR1T36GLLAFFX,B0000AQS5E,5.0
AR1T36GLLAFFX,B0002ERXC2,5.0
AR1T36GLLAFFX,B000OCY7JE,4.0
AR1T36GLLAFFX,B000PC6YUI,4.0
AR1T36GLLAFFX,B001UV4XWY,3.0
AR1T36GLLAFFX,B002VECLZK,4.0
AR1T36GLLAFFX,B002WY65VA,4.0
AR1T36GLLAFFX,B002ZG97PG,4.0
AR1T36GLLAFFX,B004BDOF1C,4.0
A1HBKF83GCKS1K,6305035105,5.0
A1HBKF83GCKS1K,B004NJR4EO,2.0
A3MSB482DIB9SL,0767813871,4.0
A3MSB482DIB9SL,0783225881,5.0
A3MSB482DIB9SL,0792151712,1.0
A3MSB482DIB9SL,1571324127,5.0
A3MSB482DIB9SL,630266523X,5.0
A3MSB482DIB9SL,B00003CXFU,1.0
A3MSB482DIB9SL,B00005ALS2,3.0
A3MSB482DIB9SL,B00005UERJ,2.0
AHNHLGKIZ2N3B,B00005QFE2,4.0
A3R56AWX8PRQLP,B00064AFBE,4.0
A3R56AWX8PRQLP,B0059XTU1S,3.0
A3D33JEU9QN0PA,0780656172,5.0
A3D33JEU9QN0PA,B00005JMFQ,4.0
A3D33JEU9QN0PA,B002P413IC,5.0
A3D33JEU9QN0PA,B003EYVXV4,5.0
A3PECZX773ME74,0767809262,5.0
A3PECZX773ME74,0783114583,5.0
A3PECZX773ME74,0792841786,5.0
A3PECZX773ME74,6303269869,5.0
A3PECZX773ME74,B000CCCZYA,5.0
A3PECZX773ME74,B000HT3P5Q,5.0
A3PECZX773ME74,B0012YN5AA,4.0
A3PECZX773ME74,B0015I2RSO,4.0
A3PECZX773ME74,B0015OKWKS,4.0
A3PECZX773ME74,B00164KYV4,4.0
A3PECZX773ME74,B001C46P2K,5.0
A3PECZX773ME74,B002AT4JOM,2.0
A3PECZX773ME74,B002LVVCJY,3.0
A3PECZX773ME74,B002VECM1S,5.0
A3PECZX773ME74,B002VPE1AW,4.0
A3PECZX773ME74,B0059XTUB8,3.0
A3PECZX773ME74,B00AZMFO6I,5.0
A2Z2VZEOYK3EMX,6300269736,5.0
A1L1N3J6XNABO2,6303364799,5.0
A1L1N3J6XNABO2,B000V5IP6U,3.0
AQY5XBYSENNZQ,0767837991,5.0
AQY5XBYSENNZQ,6304316216,5.0
AQY5XBYSENNZQ,B00004U104,5.0
AQY5XBYSENNZQ,B0009VRHLK,4.0
AQY5XBYSENNZQ,B0016Q2D66,5.0
AQY5XBYSENNZQ,B00A27OMKU,5.0
A16LBSWNQRS292,0784011923,5.0
A16LBSWNQRS292,0790729628,5.0
A16LBSWNQRS292,0792833260,5.0
A16LBSWNQRS292,630027179X,5.0
A16LBSWNQRS292,6302060788,5.0
A16LBSWNQRS292,B0009YYV20,4.0
A16LBSWNQRS292,B002R0EIVI,3.0
A16LBSWNQRS292,B002ZG9774,2.0
A16LBSWNQRS292,B0034G4ORC,4.0
AOE0XMITAJWDT,6304923082,4.0
AOE0XMITAJWDT,B000ATQYWY,4.0
AOE0XMITAJWDT,B000FJH5M2,3.0
AOE0XMITAJWDT,B002EL4RLQ,5.0
AOE0XMITAJWDT,B003NHMYHO,1.0
AOE0XMITAJWDT,B004CZZZTA,4.0
AOE0XMITAJWDT,B005TMY00K,4.0
AOE0XMITAJWDT,B009B82D0M,1.0
AVH4LC6EDRVWG,B000E5KQOQ,4.0
AVH4LC6EDRVWG,B000ZN802W,3.0
AFYQ9V4XBVCJ1,0788812408,5.0
A1SORZL733985Z,B000X07TLA,5.0
A2N61X08FM8WCT,B0006FO5LO,1.0
A2N61X08FM8WCT,B001PPLIEG,3.0
A18NTI5V03ZD6Y,0790733226,4.0
A18NTI5V03ZD6Y,1415723702,4.0
A18NTI5V03ZD6Y,6300249867,3.0
A18NTI5V03ZD6Y,6302703786,5.0
A18NTI5V03ZD6Y,B00005JPAR,5.0
A18NTI5V03ZD6Y,B0003JAO5Y,5.0
A18NTI5V03ZD6Y,B000V4UH08,4.0
A18NTI5V03ZD6Y,B002GXG59Y,4.0
A18NTI5V03ZD6Y,B00371QQ66,3.0
A18NTI5V03ZD6Y,B0041KKYHE,4.0
A18NTI5V03ZD6Y,B008JFUO36,5.0
A39N0BN4B2Q7F,B00003CXRA,5.0
A37PZJH2F13IOR,6304681496,1.0
A37PZJH2F13IOR,B00127R2XI,3.0
A2QJJR9P3IYVO9,6300216268,5.0
A1XYJ3UXLWO082,0783222734,5.0
A1E1LEVQ9VQNK,630347151X,5.0
A1E1LEVQ9VQNK,B00068NVMK,5.0
A1E1LEVQ9VQNK,B000777IJ2,5.0
A1E1LEVQ9VQNK,B0009NZ2LU,5.0
A1E1LEVQ9VQNK,B0059XTU3G,5.0
A1E1LEVQ9VQNK,B005LAIGN2,5.0
A1E1LEVQ9VQNK,B005LAIH2C,5.0
A1E1LEVQ9VQNK,B00BUADSMQ,5.0
API5JLBRT6FIN,076783822X,5.0
API5JLBRT6FIN,6303124542,5.0
API5JLBRT6FIN,B00004XPPF,4.0
A1YCV76MUFESR1,6300151379,4.0
A1YCV76MUFESR1,6300158489,3.0
A1YCV76MUFESR1,B00031TXC2,3.0
A1YCV76MUFESR1,B000XTCFJM,4.0
A1DG75OT3Y49EM,B00005JMBJ,5.0
A1DG75OT3Y49EM,B000FZETRU,5.0
A1DG75OT3Y49EM,B000GPPPTK,5.0
A1DG75OT3Y49EM,B000YAA68W,4.0
A1DG75OT3Y49EM,B001ILFUC8,4.0
A1DG75OT3Y49EM,B001OQCV2E,4.0
A1DG75OT3Y49EM,B002P413IC,2.0
A1WX6BYSC8VRA0,B00AF6B22E,5.0
A2NLIB986TEESZ,6300213692,5.0
A2NLIB986TEESZ,6301966554,5.0
A2NLIB986TEESZ,6302168414,5.0
A2NLIB986TEESZ,6302799120,4.0
A2NLIB986TEESZ,6303101526,5.0
A2NLIB986TEESZ,B0007KIFK0,5.0
A2NLIB986TEESZ,B000IJ6VAQ,5.0
A2NLIB986TEESZ,B000RXZIKW,3.0
A2NLIB986TEESZ,B000WGVEAC,5.0
A2NLIB986TEESZ,B003RHZ6CK,5.0
APP8XWYYV4PAA,B001B7CNYC,4.0
A36AQ69ZYQAKCU,B004A8ZWVK,5.0
A36AQ69ZYQAKCU,B005LAIISA,5.0
A36AQ69ZYQAKCU,B008JFUS5A,5.0
A1JOANG98KBFKU,B000645UTG,5.0
A137SY2CCOWTP6,B0002Y69NG,5.0
A137SY2CCOWTP6,B000UZDO62,5.0
A137SY2CCOWTP6,B000YOX3FQ,3.0
A2SU51B08CYCMY,B005LAIH4A,5.0
A2SU51B08CYCMY,B008CN091M,5.0
AC6LV5D2RKTIR,B00004RYDC,5.0
AC6LV5D2RKTIR,B00011V8JA,5.0
AC6LV5D2RKTIR,B0019M5C0Q,1.0
AC6LV5D2RKTIR,B001PWY4NG,5.0
AC6LV5D2RKTIR,B002QVFONE,1.0
A1RPJHUVVSI98A,0790734060,4.0
A1RPJHUVVSI98A,B001PR0Y6W,4.0
A1YEPFLLH42OU1,B00003CXIU,2.0
A1YEPFLLH42OU1,B000053V8F,5.0
A28621TSIR5EOG,B00006NT1S,5.0
A1D7VWS3DWS7X8,B0002JP4GE,4.0
A1D7VWS3DWS7X8,B000TSJVIU,5.0
A1Z16630QMH8Q6,0767817664,5.0
A1Z16630QMH8Q6,0790751186,5.0
A1Z16630QMH8Q6,6302359694,5.0
A1Z16630QMH8Q6,6304963084,5.0
AJHL7N62ROBOQ,B0060MYM3S,5.0
AJHL7N62ROBOQ,B008JFUO72,5.0
A1J75JJ0Q2OEJN,B00005JMEW,5.0
A2KLSFIQUUNTJ8,B00000JQTX,5.0
A2E1N3UIFB80VW,0783225482,5.0
A2E1N3UIFB80VW,B008JFUPOY,3.0
A3LWC833HQIG7J,B0001VL0K2,1.0
AG90OGHDGOOVH,6303265715,4.0
AG90OGHDGOOVH,B000KWZ1UM,3.0
A91BK8S5QH98K,078321894X,5.0
A91BK8S5QH98K,0790749653,5.0
A91BK8S5QH98K,0792846133,5.0
A91BK8S5QH98K,1563640511,5.0
A91BK8S5QH98K,6301798740,1.0
A91BK8S5QH98K,6301968778,4.0
A91BK8S5QH98K,6302593220,5.0
A91BK8S5QH98K,6302909007,2.0
A91BK8S5QH98K,6303382975,5.0
A91BK8S5QH98K,B0000DZSYC,5.0
A91BK8S5QH98K,B0002ERX8G,5.0
A91BK8S5QH98K,B00064AMEE,5.0
A91BK8S5QH98K,B0009NZ2LU,5.0
A91BK8S5QH98K,B000E6ESWG,1.0
A91BK8S5QH98K,B000EBD9TO,3.0
A91BK8S5QH98K,B000KX0HIC,5.0
A91BK8S5QH98K,B000R7G6H2,5.0
A91BK8S5QH98K,B00188M5TM,5.0
A91BK8S5QH98K,B002DU39IU,4.0
A91BK8S5QH98K,B003WE9C5U,5.0
A91BK8S5QH98K,B004DK5CW4,5.0
A91BK8S5QH98K,B0059XTUVI,5.0
A2R1HUYHXV7H18,B00003CX9I,5.0
A2R1HUYHXV7H18,B00363WG5K,4.0
A2R1HUYHXV7H18,B004A8ZWSS,4.0
A2R1HUYHXV7H18,B0058YPKIA,5.0
A1E62Y2T3AQD6S,B001C0NMU2,1.0
A1E62Y2T3AQD6S,B002IJA66E,5.0
A1E62Y2T3AQD6S,B00353W29G,1.0
A1LEMO6BI9LTPF,0790729652,5.0
A1LEMO6BI9LTPF,B000095J08,5.0
A1CFU5XJXN3PV4,B003ATD7NA,1.0
A26EQMS9QBGRUX,6300268128,5.0
A26EQMS9QBGRUX,B009NNM9OA,5.0
A388DOEESVJ9VS,B004EPZ00C,4.0
A28OB1QLXN5BM6,0780613678,4.0
A28OB1QLXN5BM6,0788812408,5.0
A28OB1QLXN5BM6,0788828126,5.0
A28OB1QLXN5BM6,0790741105,3.0
A28OB1QLXN5BM6,0792843800,5.0
A28OB1QLXN5BM6,1560689994,1.0
A28OB1QLXN5BM6,6302503493,5.0
A28OB1QLXN5BM6,7883706837,4.0
A28OB1QLXN5BM6,B00000FZC6,4.0
A28OB1QLXN5BM6,B00000IO3S,3.0
A28OB1QLXN5BM6,B00005JPH2,4.0
A28OB1QLXN5BM6,B00005JPS8,5.0
A28OB1QLXN5BM6,B000CZ0PNK,4.0
A28OB1QLXN5BM6,B000K7VHOG,3.0
A28OB1QLXN5BM6,B000VY1EYG,5.0
A28OB1QLXN5BM6,B000ZECQ08,5.0
A28OB1QLXN5BM6,B000ZIZ0S4,4.0
A28OB1QLXN5BM6,B0012IWO0I,5.0
A28OB1QLXN5BM6,B0013XZ2QA,5.0
A28OB1QLXN5BM6,B0018CWW9Q,3.0
A28OB1QLXN5BM6,B0018M6J90,4.0
A28OB1QLXN5BM6,B001LNW2J2,4.0
A28OB1QLXN5BM6,B001OQCV2E,3.0
A28OB1QLXN5BM6,B001PR0Y4O,5.0
A28OB1QLXN5BM6,B001RTCP1U,4.0
A28OB1QLXN5BM6,B002IKIHE6,3.0
A28OB1QLXN5BM6,B002VPE1AW,4.0
A28OB1QLXN5BM6,B002ZG97CO,4.0
A28OB1QLXN5BM6,B0034G4ORC,5.0
A28OB1QLXN5BM6,B005CMSDKA,2.0
A1DW3MU0984LSS,6301562178,5.0
A1DW3MU0984LSS,B0002MHDYW,5.0
A1DW3MU0984LSS,B0006VXMNA,3.0
A1DW3MU0984LSS,B000HCO83G,5.0
APFNDSGVBG7UG,B000JMK6LW,4.0
A2PFCO5ON4N2UP,078886047X,5.0
A2PFCO5ON4N2UP,B0002ZDVEU,2.0
A2PFCO5ON4N2UP,B000CDSS22,4.0
A3UKBPJ19RDC3I,6302637899,5.0
A3UKBPJ19RDC3I,6303168337,5.0
A3UKBPJ19RDC3I,B0000AQS0F,5.0
A3UKBPJ19RDC3I,B0002Y4TB0,5.0
A3UKBPJ19RDC3I,B0036TGSIK,4.0
A2XNOB1T796Y6B,6302842271,5.0
A2XNOB1T796Y6B,6303492509,3.0
A2XNOB1T796Y6B,B00000IQCG,3.0
A2XNOB1T796Y6B,B00005JPO1,4.0
A2XNOB1T796Y6B,B000066C76,4.0
A2XNOB1T796Y6B,B0000TG9Z6,2.0
A2XNOB1T796Y6B,B000AE4QD8,5.0
A2XNOB1T796Y6B,B000ARFPMQ,4.0
A2XNOB1T796Y6B,B000IOM0OW,3.0
A2XNOB1T796Y6B,B000NJXG8Q,4.0
A2XNOB1T796Y6B,B000OYCMLM,4.0
A2XNOB1T796Y6B,B000P2A6CA,5.0
A2XNOB1T796Y6B,B000XUF6C4,5.0
A2XNOB1T796Y6B,B0010X741Y,5.0
A2XNOB1T796Y6B,B001EM1E94,5.0
A2XNOB1T796Y6B,B001J710XO,1.0
A2XNOB1T796Y6B,B001M5UDGS,5.0
A2XNOB1T796Y6B,B001PR0YEE,3.0
A2XNOB1T796Y6B,B002BVYBJW,4.0
A2XNOB1T796Y6B,B002VPTJNQ,3.0
A2XNOB1T796Y6B,B00363WGB4,3.0
A2XNOB1T796Y6B,B003RHZ6KC,4.0
A2XNOB1T796Y6B,B003SLEDL0,4.0
A2XNOB1T796Y6B,B005LAIGOQ,4.0
A2XNOB1T796Y6B,B008220C92,4.0
A2XNOB1T796Y6B,B008JFUNYG,4.0
A3U029B8Z5WGI2,B00168OINK,5.0
AOVTLYTHVDNUX,B000SM7QTI,5.0
A3VKMUJG8DBODG,B0000AQS0F,5.0
AWDBD0Z3XDNVR,B00005JN0T,4.0
AWDBD0Z3XDNVR,B00152PFAM,5.0
A3LFNLFCB88QIB,B000PMLJL2,5.0
A28I19Q54MYXGV,B00005JKJA,5.0
AXO4PQU0XG3TG,0782009123,5.0
AXO4PQU0XG3TG,0783243499,5.0
AXO4PQU0XG3TG,0788860704,4.0
AXO4PQU0XG3TG,0792838963,5.0
AXO4PQU0XG3TG,6300184145,3.0
AXO4PQU0XG3TG,630024721X,3.0
AXO4PQU0XG3TG,630105573X,4.0
AXO4PQU0XG3TG,6302023718,5.0
AXO4PQU0XG3TG,6302305942,4.0
AXO4PQU0XG3TG,6302760046,2.0
AXO4PQU0XG3TG,6304117752,5.0
AXO4PQU0XG3TG,6305074011,2.0
AXO4PQU0XG3TG,B00000F3KV,2.0
AXO4PQU0XG3TG,B00000INVJ,4.0
AXO4PQU0XG3TG,B00003CXZ3,3.0
AXO4PQU0XG3TG,B00004Z4WW,4.0
AXO4PQU0XG3TG,B000066C76,4.0
AXO4PQU0XG3TG,B000087F7A,4.0
AXO4PQU0XG3TG,B0002ERXC2,5.0
AXO4PQU0XG3TG,B000777JH8,4.0
